maximum_wind_gust_m_s,mean_temperature_c,previous_sun_exposed_bi,previous_bi,minutes_since_first_daily_observation,fit,standard_error,conf_low,conf_high,temperature_label,direct_sun_label
4.6227866108786575,20,7,37,300,1.2433790550847907,0.4138436132957639,0.4322455730250935,2.054512537144488,20 °C,7
4.648757322175729,20,7,37,300,1.2531321539284088,0.4146055498919988,0.44050527614009116,2.0657590317167265,20 °C,7
4.6747280334728,20,7,37,300,1.262885252772028,0.41537389985049916,0.44875240906504965,2.0770180964790064,20 °C,7
4.700698744769871,20,7,37,300,1.2726383516156456,0.41614862764761307,0.45698704142632407,2.0882896618049673,20 °C,7
4.726669456066942,20,7,37,300,1.2823914504592644,0.41692969772994576,0.4652092429085707,2.099573658009958,20 °C,7
4.752640167364013,20,7,37,300,1.292144549302882,0.41771707452005036,0.4734190832435834,2.1108700153621807,20 °C,7
4.778610878661084,20,7,37,300,1.3018976481465,0.41851072242202797,0.48161663219932527,2.122178664093675,20 °C,7
4.804581589958155,20,7,37,300,1.3116507469901177,0.4193106058270404,0.48980195956911865,2.1334995344111167,20 °C,7
4.830552301255226,20,7,37,300,1.3214038458337354,0.42011668911873096,0.49797513516102276,2.144832556506448,20 °C,7
4.856523012552297,20,7,37,300,1.3311569446773541,0.4209289366785589,0.5061362287873786,2.1561776605673297,20 °C,7
4.882493723849368,20,7,37,300,1.3409100435209718,0.4217473128910409,0.5142853102545316,2.167534776787412,20 °C,7
4.908464435146439,20,7,37,300,1.350663142364591,0.4225717821489005,0.522422449352746,2.178903835376436,20 °C,7
4.93443514644351,20,7,37,300,1.360416241208209,0.4234023088581301,0.530547715846274,2.190284766570144,20 °C,7
4.960405857740581,20,7,37,300,1.3701693400518273,0.4242388574429575,0.5386611794636307,2.2016775006400238,20 °C,7
4.9863765690376525,20,7,37,300,1.3799224388954454,0.42508139235072384,0.5467629098880267,2.2130819679028644,20 °C,7
5.0123472803347235,20,7,37,300,1.389675537739063,0.4259298780566664,0.5548529767479969,2.224498098730129,20 °C,7
5.038317991631795,20,7,37,300,1.3994286365826811,0.42678427906861455,0.5629314496081966,2.2359258235571655,20 °C,7
5.064288702928866,20,7,37,300,1.4091817354262994,0.4276445599315865,0.5709983979603899,2.247365072892209,20 °C,7
5.090259414225937,20,7,37,300,1.418934834269918,0.4285106852323019,0.5790538912146063,2.2588157773252298,20 °C,7
5.116230125523008,20,7,37,300,1.428687933113536,0.4293826196035958,0.5870979986904883,2.270277867536584,20 °C,7
5.14220083682008,20,7,37,300,1.4384410319571548,0.43026032772874734,0.59513078960881,2.2817512743054995,20 °C,7
5.168171548117151,20,7,37,300,1.4481941308007729,0.43114377434571066,0.60315233308318,2.293235928518366,20 °C,7
5.194142259414222,20,7,37,300,1.4579472296443905,0.4320329242512592,0.6111626981119225,2.3047317611768587,20 °C,7
5.220112970711293,20,7,37,300,1.4677003284880081,0.43292774230503683,0.6191619535701359,2.3162387034058805,20 °C,7
5.246083682008364,20,7,37,300,1.4774534273316275,0.43382819343352014,0.627150168201928,2.327756686461327,20 °C,7
5.272054393305435,20,7,37,300,1.487206526175246,0.4347342426338883,0.635127410612825,2.3392856417376673,20 °C,7
5.298025104602506,20,7,37,300,1.4969596250188637,0.43564585497780417,0.6430937492623675,2.35082550077536,20 °C,7
5.323995815899577,20,7,37,300,1.5067127238624825,0.4365629956151084,0.65104925245687,2.362376195268095,20 °C,7
5.349966527196648,20,7,37,300,1.5164658227061,0.4374856297774191,0.6589939883423587,2.3739376570698414,20 °C,7
5.375937238493719,20,7,37,300,1.5262189215497182,0.43841372278165075,0.6669280248976827,2.385509818201754,20 °C,7
5.4019079497907905,20,7,37,300,1.5359720203933358,0.4393472400334394,0.6748514299277946,2.397092610858877,20 °C,7
5.4278786610878615,20,7,37,300,1.5457251192369539,0.440286147030483,0.6827642710572072,2.4086859674167007,20 °C,7
5.453849372384933,20,7,37,300,1.5554782180805722,0.44123040936579694,0.6906666157236102,2.4202898204375343,20 °C,7
5.479820083682004,20,7,37,300,1.5652313169241898,0.4421799927308818,0.6985585311716614,2.431904102676718,20 °C,7
5.505790794979075,20,7,37,300,1.5749844157678083,0.44313486291880655,0.7064400844469475,2.4435287470886693,20 °C,7
5.531761506276146,20,7,37,300,1.584737514611428,0.44409498582720996,0.7143113423900964,2.4551636868327593,20 °C,7
5.557732217573217,20,7,37,300,1.5944906134550458,0.44506032746121404,0.7221723716310663,2.4668088552790253,20 °C,7
5.583702928870288,20,7,37,300,1.6042437122986635,0.44603085393626013,0.7300232385835936,2.478464186013733,20 °C,7
5.609673640167359,20,7,37,300,1.613996811142281,0.4470065314808602,0.7378640094397951,2.490129612844767,20 °C,7
5.63564435146443,20,7,37,300,1.6237499099858992,0.4479873264392663,0.7456947501649372,2.5018050698068612,20 °C,7
5.661615062761501,20,7,37,300,1.6335030088295175,0.44897320527406515,0.7535155264923499,2.513490491166685,20 °C,7
5.687585774058572,20,7,37,300,1.6432561076731356,0.44996413456868645,0.7613264039185101,2.525185811427761,20 °C,7
5.713556485355643,20,7,37,300,1.6530092065167536,0.45096008102983914,0.7691274476982689,2.5368909653352385,20 °C,7
5.739527196652714,20,7,37,300,1.6627623053603726,0.4519610114898681,0.7769187228402311,2.5486058878805142,20 °C,7
5.765497907949786,20,7,37,300,1.6725154042039905,0.45296689290903286,0.784700294102286,2.560330514305695,20 °C,7
5.791468619246857,20,7,37,300,1.6822685030476086,0.45397769237771474,0.7924722259872877,2.5720647801079295,20 °C,7
5.8174393305439285,20,7,37,300,1.6920216018912273,0.45499337711854626,0.8002345827388766,2.583808621043578,20 °C,7
5.8434100418409995,20,7,37,300,1.701774700734845,0.4560139144884703,0.8079874283374432,2.595561973132247,20 °C,7
5.869380753138071,20,7,37,300,1.7115277995784637,0.45703927198072286,0.8157308264962468,2.6073247726606805,20 °C,7
5.895351464435142,20,7,37,300,1.7212808984220818,0.458069417226749,0.8234648406576538,2.61909695618651,20 °C,7
5.921322175732213,20,7,37,300,1.7310339972657005,0.45910431799804596,0.8311895339895304,2.6308784605418705,20 °C,7
5.947292887029284,20,7,37,300,1.7407870961093186,0.4601439422079373,0.8389049693817615,2.6426692228368758,20 °C,7
5.973263598326355,20,7,37,300,1.7505401949529362,0.4611882579132795,0.8466112094429085,2.654469180462964,20 °C,7
5.999234309623426,20,7,37,300,1.7602932937965539,0.46223723331609945,0.854308316496999,2.666278271096109,20 °C,7
6.025205020920497,20,7,37,300,1.770046392640172,0.46329083676517113,0.8619963525804365,2.6780964326999075,20 °C,7
6.051175732217568,20,7,37,300,1.7797994914837902,0.46434903675751926,0.8696753794390525,2.689923603528528,20 °C,7
6.077146443514639,20,7,37,300,1.7895525903274083,0.46541180193986526,0.8773454585252725,2.701759722129544,20 °C,7
6.10311715481171,20,7,37,300,1.799305689171027,0.46647910111000895,0.8850066509954095,2.7136047273466444,20 °C,7
6.129087866108781,20,7,37,300,1.8090587880146451,0.46755090321814674,0.8926590177070776,2.7254585583222126,20 °C,7
6.155058577405852,20,7,37,300,1.8188118868582641,0.4686271773681299,0.9003026192167295,2.737321154499799,20 °C,7
6.1810292887029235,20,7,37,300,1.8285649857018815,0.46970789281866454,0.9079375157772991,2.749192455626464,20 °C,7
6.2069999999999945,20,7,37,300,1.8383180845454996,0.47079301898444953,0.9155637673359786,2.7610724017550208,20 °C,7
0,10,20,37,300,0.8551712360932929,0.46346994404387276,-0.05322985423269766,1.7635723264192835,10 °C,20
0.025970711297071108,10,20,37,300,0.8403688044711607,0.46165938135608736,-0.06448358298677048,1.7452211919290919,10 °C,20
0.051941422594142216,10,20,37,300,0.8255663728490288,0.4598671255873976,-0.0757731933022705,1.726905939000328,10 °C,20
0.07791213389121332,10,20,37,300,0.810763941226896,0.458093391611165,-0.08709910633098739,1.7086269887847794,10 °C,20
0.10388284518828443,10,20,37,300,0.7959615096047642,0.45633839540356474,-0.09846174538622265,1.690384764595751,10 °C,20
0.12985355648535554,10,20,37,300,0.7811590779826323,0.4546023539765884,-0.10986153581148095,1.6721796917767455,10 °C,20
0.15582426778242664,10,20,37,300,0.7663566463605,0.4528854853078044,-0.1212989048427966,1.6540121975637967,10 °C,20
0.18179497907949776,10,20,37,300,0.7515542147383681,0.45118800826683203,-0.13277428146462267,1.635882710941359,10 °C,20
0.20776569037656886,10,20,37,300,0.7367517831162355,0.4495101425384873,-0.1442880962591997,1.6177916624916706,10 °C,20
0.23373640167363996,10,20,37,300,0.7219493514941032,0.4478521085425707,-0.15584078124933531,1.5997394842375416,10 °C,20
0.2597071129707111,10,20,37,300,0.7071469198719718,0.44621412735026345,-0.16743276973454457,1.581726609478488,10 °C,20
0.2856778242677822,10,20,37,300,0.6923444882498395,0.4445964205971104,-0.1790644961204969,1.563753472620176,10 °C,20
0.3116485355648533,10,20,37,300,0.6775420566277075,0.442999210392573,-0.19073639574173562,1.5458205089971506,10 °C,20
0.3376192468619244,10,20,37,300,0.6627396250055748,0.44142271922613935,-0.2024489046776583,1.527928154688808,10 °C,20
0.36358995815899553,10,20,37,300,0.6479371933834425,0.43986716986998453,-0.21420245956172723,1.5100768463286123,10 °C,20
0.3895606694560666,10,20,37,300,0.6331347617613111,0.4383327852781898,-0.22599749738394093,1.4922670209065632,10 °C,20
0.4155313807531377,10,20,37,300,0.6183323301391789,0.43681978848252345,-0.2378344552865671,1.474499115564925,10 °C,20
0.44150209205020885,10,20,37,300,0.6035298985170466,0.43532840248480525,-0.24971377035317166,1.4567735673872648,10 °C,20
0.4674728033472799,10,20,37,300,0.5887274668949143,0.4338588501458783,-0.2616358793910072,1.4390908131808358,10 °C,20
0.49344351464435104,10,20,37,300,0.573925035272782,0.4324113540712244,-0.27360121870681775,1.4214512892523818,10 °C,20
0.5194142259414222,10,20,37,300,0.5591226036506497,0.43098613649326467,-0.2856102238761491,1.4038554311774485,10 °C,20
0.5453849372384932,10,20,37,300,0.5443201720285182,0.4295834191503989,-0.2976633295062635,1.3863036735633,10 °C,20
0.5713556485355644,10,20,37,300,0.5295177404063861,0.42820342316284504,-0.30976096899279015,1.3687964498055623,10 °C,20
0.5973263598326355,10,20,37,300,0.5147153087842536,0.4268463689053535,-0.3219035742702392,1.3513341918387465,10 °C,20
0.6232970711297066,10,20,37,300,0.4999128771621213,0.42551247587687324,-0.3340915755565502,1.333917329880793,10 °C,20
0.6492677824267777,10,20,37,300,0.48511044553998905,0.4242019625672695,-0.34632540109185916,1.3165462921718372,10 °C,20
0.6752384937238488,10,20,37,300,0.4703080139178576,0.4229150463211904,-0.35860547687167565,1.2992215047073907,10 °C,20
0.7012092050209199,10,20,37,300,0.45550558229572535,0.42165194319920024,-0.37093222637470713,1.2819433909661577,10 °C,20
0.7271799163179911,10,20,37,300,0.44070315067359256,0.4204128678363015,-0.3833060702855584,1.2647123716327435,10 °C,20
0.7531506276150621,10,20,37,300,0.42590071905146076,0.41919803329798705,-0.3957274262125938,1.2475288643155154,10 °C,20
0.7791213389121332,10,20,37,300,0.4110982874293288,0.41800765093396586,-0.4081967084012443,1.2303932832599018,10 °C,20
0.8050920502092044,10,20,37,300,0.3962958558071962,0.41684193022972066,-0.42071432744305626,1.2133060390574486,10 °C,20
0.8310627615062754,10,20,37,300,0.3814934241850649,0.41570107865607153,-0.4332806899808353,1.196267538350965,10 °C,20
0.8570334728033465,10,20,37,300,0.36669099256293203,0.41458530151692363,-0.4458961984102383,1.1792781835361024,10 °C,20
0.8830041841004177,10,20,37,300,0.3518885609407998,0.4134948017953922,-0.458561250578169,1.1623383724597685,10 °C,20
0.9089748953974888,10,20,37,300,0.3370861293186681,0.41242977999850844,-0.47127623947840847,1.1454484981157447,10 °C,20
0.9349456066945598,10,20,37,300,0.32228369769653586,0.4113904340007197,-0.4840415529448747,1.1286089483379464,10 °C,20
0.960916317991631,10,20,37,300,0.3074812660744041,0.41037695888640957,-0.4968575733429586,1.111820105491767,10 °C,20
0.9868870292887021,10,20,37,300,0.2926788344522717,0.40938954679167183,-0.5097246772594051,1.0950823461639485,10 °C,20
1.0128577405857733,10,20,37,300,0.2778764028301394,0.4084283867455812,-0.5226432351911996,1.0783960408514786,10 °C,20
1.0388284518828443,10,20,37,300,0.26307397120800724,0.4074936645112176,-0.5356136112339792,1.0617615536499936,10 °C,20
1.0647991631799154,10,20,37,300,0.24827153958587525,0.40658556242670313,-0.5486361627704629,1.0451792419422135,10 °C,20
1.0907698744769865,10,20,37,300,0.23346910796374307,0.4057042592465246,-0.5617112401594451,1.0286494560869313,10 °C,20
1.1167405857740575,10,20,37,300,0.21866667634161113,0.40484992998341907,-0.5748391864258902,1.0121725391091125,10 °C,20
1.1427112970711288,10,20,37,300,0.2038642447194789,0.4040227457511052,-0.5880203369526873,0.995748826391645,10 °C,20
1.1686820083682,10,20,37,300,0.1890618130973467,0.4032228736081577,-0.6012550191746423,0.9793786453693357,10 °C,20
1.194652719665271,10,20,37,300,0.17425938147521455,0.40245047640331283,-0.6145435522752786,0.9630623152257077,10 °C,20
1.220623430962342,10,20,37,300,0.15945694985308193,0.40170571262251387,-0.6278862468870453,0.9468001465932091,10 °C,20
1.2465941422594131,10,20,37,300,0.1446545182309502,0.4009887362379957,-0.6412834047955214,0.9305924412574218,10 °C,20
1.2725648535564842,10,20,37,300,0.12985208660881822,0.4002996965597192,-0.6547353186482314,0.9144394918658678,10 °C,20
1.2985355648535555,10,20,37,300,0.11504965498668601,0.3996387380894608,-0.6682422716686571,0.8983415816420293,10 °C,20
1.3245062761506265,10,20,37,300,0.10024722336455384,0.39900600037787043,-0.6818045373760722,0.8822989841051798,10 °C,20
1.3504769874476976,10,20,37,300,0.08544479174242123,0.3984016178848031,-0.6954223793117928,0.8663119627966354,10 °C,20
1.3764476987447687,10,20,37,300,0.07064236012028986,0.397825719843234,-0.7090960507724487,0.8503807710130286,10 °C,20
1.4024184100418398,10,20,37,300,0.0558399284981577,0.3972784301270597,-0.7228257945508794,0.8345056515471947,10 °C,20
1.4283891213389108,10,20,37,300,0.04103749687602553,0.3967598671230872,-0.7366118426852254,0.8186868364372765,10 °C,20
1.4543598326359821,10,20,37,300,0.026235065253893134,0.3962701436075064,-0.7504544162168193,0.8029245467246057,10 °C,20
1.4803305439330532,10,20,37,300,0.011432633631760891,0.3958093666271336,-0.764353724957421,0.7872189922209427,10 °C,20
1.5063012552301243,10,20,37,300,-0.0033697979903712797,0.39537763738571086,-0.7783099672663646,0.771570371285622,10 °C,20
1.5322719665271953,10,20,37,300,-0.01817222961250308,0.39497505113553155,-0.7923233298381449,0.7559788706131387,10 °C,20
1.5582426778242664,10,20,37,300,-0.0329746612346354,0.3946016970746577,-0.8063939875009645,0.7404446650316936,10 °C,20
1.5842133891213375,10,20,37,300,-0.04777709285676742,0.3942576582499813,-0.8205221030267308,0.7249679173131959,10 °C,20
1.6101841004184088,10,20,37,300,-0.06257952447890025,0.3939430114663711,-0.8347078269529876,0.7095487779951871,10 °C,20
1.6361548117154798,10,20,37,300,-0.0773819561010322,0.39365782720213083,-0.8489512974172085,0.6941873852151442,10 °C,20
1.662125523012551,10,20,37,300,-0.09218438772316423,0.3934021695309867,-0.8632526400038982,0.6788838645575697,10 °C,20
1.688096234309622,10,20,37,300,-0.10698681934529611,0.39317609605079856,-0.8776119676048613,0.6636383289142691,10 °C,20
1.714066945606693,10,20,37,300,-0.12178925096742813,0.39297965781918187,-0.8920293802930246,0.6484508783581684,10 °C,20
1.7400376569037643,10,20,37,300,-0.1365916825895606,0.3928128992962055,-0.9065049652101234,0.6333216000310022,10 °C,20
1.7660083682008354,10,20,37,300,-0.151394114211693,0.39267585829431356,-0.9210387964685476,0.6182505680451615,10 °C,20
1.7919790794979065,10,20,37,300,-0.16619654583382493,0.39256856593560263,-0.9356309350676061,0.6032378433999562,10 °C,20
1.8179497907949775,10,20,37,300,-0.18099897745595644,0.3924910466165698,-0.9502814288244332,0.5882834739125204,10 °C,20
1.8439205020920486,10,20,37,300,-0.19580140907808882,0.39244331798041915,-0.9649903123197103,0.5733874941635326,10 °C,20
1.8698912133891197,10,20,37,300,-0.21060384070022128,0.39242539089700273,-0.9797576068583467,0.558549925457904,10 °C,20
1.895861924686191,10,20,37,300,-0.22540627232235333,0.39243726945045043,-0.9945833204452361,0.5437707758005295,10 °C,20
1.921832635983262,10,20,37,300,-0.24020870394448562,0.3924789509345191,-1.0094674477761432,0.5290500398871718,10 °C,20
1.947803347280333,10,20,37,300,-0.25501113556661764,0.3925504258556739,-1.0244099702437384,0.5143876991105032,10 °C,20
1.9737740585774042,10,20,37,300,-0.26981356718874916,0.39265167794389505,-1.0394108559587836,0.49978372158128515,10 °C,20
1.9997447698744752,10,20,37,300,-0.284615998810882,0.3927826841711796,-1.054470059786394,0.48523806216463,10 °C,20
2.0257154811715465,10,20,37,300,-0.299418430433014,0.3929434147776905,-1.0695875233972874,0.47075066253125936,10 °C,20
2.0516861924686176,10,20,37,300,-0.3142208620551463,0.39313383330548207,-1.084763175333891,0.4563214512235986,10 °C,20
2.0776569037656887,10,20,37,300,-0.32902329367727834,0.3933538966397158,-1.0999969310911213,0.4419503437365646,10 °C,20
2.1036276150627597,10,20,37,300,-0.34382572529940986,0.3936035550572542,-1.1152886932116282,0.4276372426128084,10 °C,20
2.129598326359831,10,20,37,300,-0.3586281569215423,0.39388275228250946,-1.130638351395261,0.41338203755217623,10 °C,20
2.155569037656902,10,20,37,300,-0.37343058854367467,0.39419142555039866,-1.146045782622456,0.39918460553510665,10 °C,20
2.181539748953973,10,20,37,300,-0.3882330201658067,0.394529505676244,-1.1615108512912449,0.38504481095963156,10 °C,20
2.207510460251044,10,20,37,300,-0.403035451787939,0.3948969171324365,-1.1770334093675145,0.3709625057916366,10 °C,20
2.233481171548115,10,20,37,300,-0.41783788341007055,0.3952935781316699,-1.1926132965481435,0.3569375297280024,10 °C,20
2.259451882845186,10,20,37,300,-0.43264031503220296,0.39571940071653006,-1.2082503404366018,0.342969710372196,10 °C,20
2.2854225941422577,10,20,37,300,-0.44744274665433503,0.3961742908552194,-1.223944356730565,0.32905886342189494,10 °C,20
2.3113933054393287,10,20,37,300,-0.4622451782764674,0.3966581485431718,-1.2396951494210842,0.3152047928681493,10 °C,20
