x_value,line_value,facet_value,total_butterflies_t_lag,max_gust,butterflies_direct_sun_t_lag,temperature_avg,fit,standard_error,conf_low,conf_high,supported,fit_supported,conf_low_supported,conf_high_supported,line_label,facet_label,plot,x_variable,line_variable,facet_variable
12.290502793296088,3,0,37,3,0,12.290502793296088,0.13718995940525938,0.3704325714301379,-0.588857880597811,0.8632377994083297,TRUE,0.13718995940525938,-0.588857880597811,0.8632377994083297,3.0 m/s,0,C,temperature,wind,direct_sun
12.346368715083798,3,0,37,3,0,12.346368715083798,0.14050458870199276,0.3702831026194348,-0.5852502924320995,0.866259469836085,TRUE,0.14050458870199276,-0.5852502924320995,0.866259469836085,3.0 m/s,0,C,temperature,wind,direct_sun
12.402234636871508,3,0,37,3,0,12.402234636871508,0.14381921799872616,0.3701365518640665,-0.5816484236548443,0.8692868596522965,TRUE,0.14381921799872616,-0.5816484236548443,0.8692868596522965,3.0 m/s,0,C,temperature,wind,direct_sun
12.458100558659218,3,0,37,3,0,12.458100558659218,0.14713384729545967,0.36999292263147676,-0.5780522810622348,0.8723199756531541,TRUE,0.14713384729545967,-0.5780522810622348,0.8723199756531541,3.0 m/s,0,C,temperature,wind,direct_sun
12.513966480446927,3,0,37,3,0,12.513966480446927,0.150448476592193,0.36985221832531767,-0.5744618713254297,0.8753588245098156,TRUE,0.150448476592193,-0.5744618713254297,0.8753588245098156,3.0 m/s,0,C,temperature,wind,direct_sun
12.569832402234637,3,0,37,3,0,12.569832402234637,0.15376310588892633,0.3697144422850563,-0.570877200989784,0.8784034127676366,TRUE,0.15376310588892633,-0.570877200989784,0.8784034127676366,3.0 m/s,0,C,temperature,wind,direct_sun
12.625698324022347,3,0,37,3,0,12.625698324022347,0.15707773518565982,0.36957959778558835,-0.5672982764740934,0.881453746845413,TRUE,0.15707773518565982,-0.5672982764740934,0.881453746845413,3.0 m/s,0,C,temperature,wind,direct_sun
12.681564245810055,3,0,37,3,0,12.681564245810055,0.16039236448239316,0.369447688036858,-0.5637251040698485,0.8845098330346348,TRUE,0.16039236448239316,-0.5637251040698485,0.8845098330346348,3.0 m/s,0,C,temperature,wind,direct_sun
12.737430167597765,3,0,37,3,0,12.737430167597765,0.16370699377912656,0.3693187161834846,-0.5601576899405033,0.8875716774987564,TRUE,0.16370699377912656,-0.5601576899405033,0.8875716774987564,3.0 m/s,0,C,temperature,wind,direct_sun
12.793296089385475,3,0,37,3,0,12.793296089385475,0.16702162307585997,0.3691926853043951,-0.5565960401207544,0.8906392862724744,TRUE,0.16702162307585997,-0.5565960401207544,0.8906392862724744,3.0 m/s,0,C,temperature,wind,direct_sun
12.849162011173185,3,0,37,3,0,12.849162011173185,0.1703362523725934,0.3690695984124651,-0.5530401605158382,0.893712665261025,TRUE,0.1703362523725934,-0.5530401605158382,0.893712665261025,3.0 m/s,0,C,temperature,wind,direct_sun
12.905027932960895,3,0,37,3,0,12.905027932960895,0.17365088166932688,0.3689494584541652,-0.549490056900837,0.8967918202394907,TRUE,0.17365088166932688,-0.549490056900837,0.8967918202394907,3.0 m/s,0,C,temperature,wind,direct_sun
12.960893854748603,3,0,37,3,0,12.960893854748603,0.17696551096606014,0.36883226830921473,-0.5459457349200006,0.899876756852121,TRUE,0.17696551096606014,-0.5459457349200006,0.899876756852121,3.0 m/s,0,C,temperature,wind,direct_sun
13.016759776536313,3,0,37,3,0,13.016759776536313,0.18028014026279363,0.36871803079024307,-0.5424072000860828,0.90296748061167,TRUE,0.18028014026279363,-0.5424072000860828,0.90296748061167,3.0 m/s,0,C,temperature,wind,direct_sun
13.072625698324021,3,0,37,3,0,13.072625698324021,0.18359476955952697,0.36860674864245774,-0.5388744577796902,0.9060639968987441,TRUE,0.18359476955952697,-0.5388744577796902,0.9060639968987441,3.0 m/s,0,C,temperature,wind,direct_sun
13.128491620111731,3,0,37,3,0,13.128491620111731,0.18690939885626034,0.36849842454331966,-0.5353475132486462,0.9091663109611668,TRUE,0.18690939885626034,-0.5353475132486462,0.9091663109611668,3.0 m/s,0,C,temperature,wind,direct_sun
13.184357541899441,3,0,37,3,0,13.184357541899441,0.19022402815299375,0.3683930611022262,-0.5318263716073696,0.9122744279133571,TRUE,0.19022402815299375,-0.5318263716073696,0.9122744279133571,3.0 m/s,0,C,temperature,wind,direct_sun
13.240223463687151,3,0,37,3,0,13.240223463687151,0.1935386574497272,0.3682906608602013,-0.5283110378362673,0.9153883527357217,TRUE,0.1935386574497272,-0.5283110378362673,0.9153883527357217,3.0 m/s,0,C,temperature,wind,direct_sun
13.296089385474861,3,0,37,3,0,13.296089385474861,0.1968532867464607,0.36819122628959294,-0.5248015167811415,0.9185080902740628,TRUE,0.1968532867464607,-0.5248015167811415,0.9185080902740628,3.0 m/s,0,C,temperature,wind,direct_sun
13.35195530726257,3,0,37,3,0,13.35195530726257,0.20016791604319392,0.3680947597937792,-0.5212978131526133,0.9216336452390012,TRUE,0.20016791604319392,-0.5212978131526133,0.9216336452390012,3.0 m/s,0,C,temperature,wind,direct_sun
13.40782122905028,3,0,37,3,0,13.40782122905028,0.2034825453399274,0.36800126370688063,-0.5177999315255587,0.9247650222054135,TRUE,0.2034825453399274,-0.5177999315255587,0.9247650222054135,3.0 m/s,0,C,temperature,wind,direct_sun
13.463687150837988,3,0,37,3,0,13.463687150837988,0.20679717463666075,0.3679107402934812,-0.5143078763385625,0.9279022256118838,TRUE,0.20679717463666075,-0.5143078763385625,0.9279022256118838,3.0 m/s,0,C,temperature,wind,direct_sun
13.519553072625698,3,0,37,3,0,13.519553072625698,0.21011180393339415,0.36782319174835765,-0.5108216518933868,0.931045259760175,TRUE,0.21011180393339415,-0.5108216518933868,0.931045259760175,3.0 m/s,0,C,temperature,wind,direct_sun
13.575418994413408,3,0,37,3,0,13.575418994413408,0.21342643323012755,0.3677386201962149,-0.5073412623544536,0.9341941288147088,TRUE,0.21342643323012755,-0.5073412623544536,0.9341941288147088,3.0 m/s,0,C,temperature,wind,direct_sun
13.631284916201118,3,0,37,3,0,13.631284916201118,0.21674106252686098,0.36765702769143177,-0.5038667117483453,0.9373488368020673,TRUE,0.21674106252686098,-0.5038667117483453,0.9373488368020673,3.0 m/s,0,C,temperature,wind,direct_sun
13.687150837988828,3,0,37,3,0,13.687150837988828,0.22005569182359447,0.36757841621781295,-0.5003980039633189,0.940509387610508,TRUE,0.22005569182359447,-0.5003980039633189,0.940509387610508,3.0 m/s,0,C,temperature,wind,direct_sun
13.743016759776536,3,0,37,3,0,13.743016759776536,0.22337032112032773,0.3675027876883501,-0.49693514274883843,0.9436757849894939,TRUE,0.22337032112032773,-0.49693514274883843,0.9436757849894939,3.0 m/s,0,C,temperature,wind,direct_sun
13.798882681564246,3,0,37,3,0,13.798882681564246,0.22668495041706122,0.36743014394499074,-0.4934781317151206,0.946848032549243,TRUE,0.22668495041706122,-0.4934781317151206,0.946848032549243,3.0 m/s,0,C,temperature,wind,direct_sun
13.854748603351954,3,0,37,3,0,13.854748603351954,0.22999957971379456,0.3673604867584155,-0.4900269743326997,0.9500261337602889,TRUE,0.22999957971379456,-0.4900269743326997,0.9500261337602889,3.0 m/s,0,C,temperature,wind,direct_sun
13.910614525139664,3,0,37,3,0,13.910614525139664,0.23331420901052793,0.36729381782782383,-0.4865816739320068,0.9532100919530626,TRUE,0.23331420901052793,-0.4865816739320068,0.9532100919530626,3.0 m/s,0,C,temperature,wind,direct_sun
13.966480446927374,3,0,37,3,0,13.966480446927374,0.23662883830726128,0.36723013878072774,-0.4831422337029651,0.9563999103174876,TRUE,0.23662883830726128,-0.4831422337029651,0.9563999103174876,3.0 m/s,0,C,temperature,wind,direct_sun
14.022346368715084,3,0,37,3,0,14.022346368715084,0.2399434676039948,0.3671694511727545,-0.47970865669460405,0.9595955919025936,TRUE,0.2399434676039948,-0.47970865669460405,0.9595955919025936,3.0 m/s,0,C,temperature,wind,direct_sun
14.078212290502794,3,0,37,3,0,14.078212290502794,0.24325809690072828,0.3671117564874575,-0.4762809458146884,0.962797139616145,TRUE,0.24325809690072828,-0.4762809458146884,0.962797139616145,3.0 m/s,0,C,temperature,wind,direct_sun
14.134078212290502,3,0,37,3,0,14.134078212290502,0.2465727261974615,0.3670570561361355,-0.472859103829364,0.966004556224287,TRUE,0.2465727261974615,-0.472859103829364,0.966004556224287,3.0 m/s,0,C,temperature,wind,direct_sun
14.189944134078212,3,0,37,3,0,14.189944134078212,0.249887355494195,0.36700535145766083,-0.46944313336282023,0.9692178443512103,TRUE,0.249887355494195,-0.46944313336282023,0.9692178443512103,3.0 m/s,0,C,temperature,wind,direct_sun
14.24581005586592,3,0,37,3,0,14.24581005586592,0.25320198479092837,0.3669566437183166,-0.4660330368969722,0.9724370064788289,TRUE,0.25320198479092837,-0.4660330368969722,0.9724370064788289,3.0 m/s,0,C,temperature,wind,direct_sun
14.30167597765363,3,0,37,3,0,14.30167597765363,0.25651661408766174,0.36691093411164133,-0.46262881677115525,0.9756620449464788,TRUE,0.25651661408766174,-0.46262881677115525,0.9756620449464788,3.0 m/s,0,C,temperature,wind,direct_sun
14.35754189944134,3,0,37,3,0,14.35754189944134,0.25983124338439506,0.36686822375828365,-0.45923047518184085,0.978892961950631,TRUE,0.25983124338439506,-0.45923047518184085,0.978892961950631,3.0 m/s,0,C,temperature,wind,direct_sun
14.41340782122905,3,0,37,3,0,14.41340782122905,0.2631458726811286,0.36682851370586556,-0.45583801418236786,0.982129759544625,TRUE,0.2631458726811286,-0.45583801418236786,0.982129759544625,3.0 m/s,0,C,temperature,wind,direct_sun
14.46927374301676,3,0,37,3,0,14.46927374301676,0.2664605019778621,0.3667918049288531,-0.45245143568269,0.9853724396384141,TRUE,0.2664605019778621,-0.45245143568269,0.9853724396384141,3.0 m/s,0,C,temperature,wind,direct_sun
14.525139664804469,3,0,37,3,0,14.525139664804469,0.2697751312745953,0.36675809832843864,-0.4490707414491444,0.988621003998335,TRUE,0.2697751312745953,-0.4490707414491444,0.988621003998335,3.0 m/s,0,C,temperature,wind,direct_sun
14.581005586592179,3,0,37,3,0,14.581005586592179,0.2730897605713288,0.366727394732429,-0.445695933104232,0.9918754542468895,TRUE,0.2730897605713288,-0.445695933104232,0.9918754542468895,3.0 m/s,0,C,temperature,wind,direct_sun
14.636871508379887,3,0,37,3,0,14.636871508379887,0.27640438986806215,0.3666996948951446,-0.4423270121264212,0.9951357918625455,TRUE,0.27640438986806215,-0.4423270121264212,0.9951357918625455,3.0 m/s,0,C,temperature,wind,direct_sun
14.692737430167597,3,0,37,3,0,14.692737430167597,0.27971901916479547,0.36667499949732707,-0.4389639798499656,0.9984020181795565,TRUE,0.27971901916479547,-0.4389639798499656,0.9984020181795565,3.0 m/s,0,C,temperature,wind,direct_sun
14.748603351955307,3,0,37,3,0,14.748603351955307,0.2830336484615289,0.36665330914605526,-0.4356068374647394,1.0016741343877973,TRUE,0.2830336484615289,-0.4356068374647394,1.0016741343877973,3.0 m/s,0,C,temperature,wind,direct_sun
14.804469273743017,3,0,37,3,0,14.804469273743017,0.2863482777582624,0.36663462437467087,-0.43225558601609254,1.0049521415326172,TRUE,0.2863482777582624,-0.43225558601609254,1.0049521415326172,3.0 m/s,0,C,temperature,wind,direct_sun
14.860335195530727,3,0,37,3,0,14.860335195530727,0.28966290705499587,0.36661894564271297,-0.42891022640472154,1.0082360405147133,TRUE,0.28966290705499587,-0.42891022640472154,1.0082360405147133,3.0 m/s,0,C,temperature,wind,direct_sun
14.916201117318435,3,0,37,3,0,14.916201117318435,0.29297753635172913,0.36660627333586143,-0.42557075938655925,1.0115258320900176,TRUE,0.29297753635172913,-0.42557075938655925,1.0115258320900176,3.0 m/s,0,C,temperature,wind,direct_sun
14.972067039106145,3,0,37,3,0,14.972067039106145,0.29629216564846256,0.3665966077658895,-0.4222371855726808,1.014821516869606,TRUE,0.29629216564846256,-0.4222371855726808,1.014821516869606,3.0 m/s,0,C,temperature,wind,direct_sun
15.027932960893853,3,0,37,3,0,15.027932960893853,0.29960679494519593,0.36658994917062554,-0.4189095054292301,1.018123095319622,TRUE,0.29960679494519593,-0.4189095054292301,1.018123095319622,3.0 m/s,0,C,temperature,wind,direct_sun
15.083798882681563,3,0,37,3,0,15.083798882681563,0.30292142424192925,0.36658629771392365,-0.41558771927736105,1.0214305677612194,TRUE,0.30292142424192925,-0.41558771927736105,1.0214305677612194,3.0 m/s,0,C,temperature,wind,direct_sun
15.139664804469273,3,0,37,3,0,15.139664804469273,0.3062360535386627,0.3665856534856437,-0.412271827293199,1.0247439343705245,TRUE,0.3062360535386627,-0.412271827293199,1.0247439343705245,3.0 m/s,0,C,temperature,wind,direct_sun
15.195530726256983,3,0,37,3,0,15.195530726256983,0.30955068283539616,0.36658801650163997,-0.4089618295078182,1.0280631951786106,TRUE,0.30955068283539616,-0.4089618295078182,1.0280631951786106,3.0 m/s,0,C,temperature,wind,direct_sun
15.251396648044693,3,0,37,3,0,15.251396648044693,0.3128653121321296,0.3665933867037596,-0.4056577258072393,1.0313883500714984,TRUE,0.3128653121321296,-0.4056577258072393,1.0313883500714984,3.0 m/s,0,C,temperature,wind,direct_sun
15.307262569832403,3,0,37,3,0,15.307262569832403,0.316179941428863,0.3666017639598493,-0.4023595159324415,1.0347193987901675,TRUE,0.316179941428863,-0.4023595159324415,1.0347193987901675,3.0 m/s,0,C,temperature,wind,direct_sun
15.363128491620111,3,0,37,3,0,15.363128491620111,0.31949457072559634,0.36661314806377193,-0.3990671994793967,1.0380563409305894,TRUE,0.31949457072559634,-0.3990671994793967,1.0380563409305894,3.0 m/s,0,C,temperature,wind,direct_sun
15.41899441340782,3,0,37,3,0,15.41899441340782,0.32280920002232966,0.36662753873543186,-0.3957807758991168,1.0413991759437762,TRUE,0.32280920002232966,-0.3957807758991168,1.0413991759437762,3.0 m/s,0,C,temperature,wind,direct_sun
15.47486033519553,3,0,37,3,0,15.47486033519553,0.3261238293190631,0.3666449356208091,-0.39250024449772264,1.0447479031358489,TRUE,0.3261238293190631,-0.39250024449772264,1.0447479031358489,3.0 m/s,0,C,temperature,wind,direct_sun
15.53072625698324,3,0,37,3,0,15.53072625698324,0.32943845861579646,0.36666533829200326,-0.38922560443652987,1.0481025216681228,TRUE,0.32943845861579646,-0.38922560443652987,1.0481025216681228,3.0 m/s,0,C,temperature,wind,direct_sun
15.58659217877095,3,0,37,3,0,15.58659217877095,0.33275308791252994,0.36668874624728603,-0.38595685473215063,1.0514630305572106,TRUE,0.33275308791252994,-0.38595685473215063,1.0514630305572106,3.0 m/s,0,C,temperature,wind,direct_sun
15.64245810055866,3,0,37,3,0,15.64245810055866,0.3360677172092634,0.3667151589111623,-0.3826939942566147,1.0548294286751414,TRUE,0.3360677172092634,-0.3826939942566147,1.0548294286751414,3.0 m/s,0,C,temperature,wind,direct_sun
15.69832402234637,3,0,37,3,0,15.69832402234637,0.3393823465059968,0.36674457563444185,-0.3794370217375092,1.0582017147495029,TRUE,0.3393823465059968,-0.3794370217375092,1.0582017147495029,3.0 m/s,0,C,temperature,wind,direct_sun
15.754189944134078,3,0,37,3,0,15.754189944134078,0.3426969758027301,0.3667769956943182,-0.3761859357581336,1.0615798873635938,TRUE,0.3426969758027301,-0.3761859357581336,1.0615798873635938,3.0 m/s,0,C,temperature,wind,direct_sun
15.810055865921788,3,0,37,3,0,15.810055865921788,0.34601160509946355,0.3668124182944579,-0.3729407347576739,1.064963944956601,TRUE,0.34601160509946355,-0.3729407347576739,1.064963944956601,3.0 m/s,0,C,temperature,wind,direct_sun
15.865921787709496,3,0,37,3,0,15.865921787709496,0.34932623439619687,0.3668508425650976,-0.3697014170313944,1.0683538858237882,TRUE,0.34932623439619687,-0.3697014170313944,1.0683538858237882,3.0 m/s,0,C,temperature,wind,direct_sun
15.921787709497206,3,0,37,3,0,15.921787709497206,0.35264086369293024,0.3668922675631513,-0.3664679807308463,1.0717497081167067,TRUE,0.35264086369293024,-0.3664679807308463,1.0717497081167067,3.0 m/s,0,C,temperature,wind,direct_sun
15.977653631284916,3,0,37,3,0,15.977653631284916,0.3559554929896637,0.3669366922723255,-0.3632404238640942,1.0751514098434216,TRUE,0.3559554929896637,-0.3632404238640942,1.0751514098434216,3.0 m/s,0,C,temperature,wind,direct_sun
16.033519553072626,3,0,37,3,0,16.033519553072626,0.3592701222863972,0.36698411560324357,-0.36001874429596015,1.0785589888687546,TRUE,0.3592701222863972,-0.36001874429596015,1.0785589888687546,3.0 m/s,0,C,temperature,wind,direct_sun
16.089385474860336,3,0,37,3,0,16.089385474860336,0.3625847515831306,0.3670345363935793,-0.35680293974828486,1.081972442914546,TRUE,0.3625847515831306,-0.35680293974828486,1.081972442914546,3.0 m/s,0,C,temperature,wind,direct_sun
16.145251396648042,3,0,37,3,0,16.145251396648042,0.3658993808798638,0.36708795340819855,-0.35359300780020536,1.0853917695599329,TRUE,0.3658993808798638,-0.35359300780020536,1.0853917695599329,3.0 m/s,0,C,temperature,wind,direct_sun
16.201117318435756,3,0,37,3,0,16.201117318435756,0.36921401017659744,0.36714436533931055,-0.3503889458884512,1.088816966241646,TRUE,0.36921401017659744,-0.3503889458884512,1.088816966241646,3.0 m/s,0,C,temperature,wind,direct_sun
16.256983240223462,3,0,37,3,0,16.256983240223462,0.37252863947333065,0.3672037708066271,-0.3471907513076585,1.0922480302543198,TRUE,0.37252863947333065,-0.3471907513076585,1.0922480302543198,3.0 m/s,0,C,temperature,wind,direct_sun
16.312849162011172,3,0,37,3,0,16.312849162011172,0.3758432687700641,0.3672661683575304,-0.3439984212106955,1.0956849587508237,TRUE,0.3758432687700641,-0.3439984212106955,1.0956849587508237,3.0 m/s,0,C,temperature,wind,direct_sun
16.368715083798882,3,0,37,3,0,16.368715083798882,0.3791578980667975,0.3673315564672509,-0.34081195260901426,1.0991277487426092,TRUE,0.3791578980667975,-0.34081195260901426,1.0991277487426092,3.0 m/s,0,C,temperature,wind,direct_sun
16.424581005586592,3,0,37,3,0,16.424581005586592,0.382472527363531,0.3673999335390519,-0.33763134237301073,1.1025763971000728,TRUE,0.382472527363531,-0.33763134237301073,1.1025763971000728,3.0 m/s,0,C,temperature,wind,direct_sun
16.480446927374302,3,0,37,3,0,16.480446927374302,0.38578715666026436,0.36747129790442346,-0.3344565872324056,1.1060309005529343,TRUE,0.38578715666026436,-0.3344565872324056,1.1060309005529343,3.0 m/s,0,C,temperature,wind,direct_sun
16.53631284916201,3,0,37,3,0,16.53631284916201,0.38910178595699757,0.3675456478232855,-0.33128768377664203,1.1094912556906371,TRUE,0.38910178595699757,-0.33128768377664203,1.1094912556906371,3.0 m/s,0,C,temperature,wind,direct_sun
16.592178770949722,3,0,37,3,0,16.592178770949722,0.3924164152537312,0.3676229814841982,-0.3281246284552973,1.1129574589627598,TRUE,0.3924164152537312,-0.3281246284552973,1.1129574589627598,3.0 m/s,0,C,temperature,wind,direct_sun
16.64804469273743,3,0,37,3,0,16.64804469273743,0.39573104455046443,0.3677032970045806,-0.3249674175785135,1.1164295066794423,TRUE,0.39573104455046443,-0.3249674175785135,1.1164295066794423,3.0 m/s,0,C,temperature,wind,direct_sun
16.70391061452514,3,0,37,3,0,16.70391061452514,0.39904567384719786,0.3677865924309392,-0.321816047317443,1.1199073950118388,TRUE,0.39904567384719786,-0.321816047317443,1.1199073950118388,3.0 m/s,0,C,temperature,wind,direct_sun
16.75977653631285,3,0,37,3,0,16.75977653631285,0.4023603031439313,0.36787286573910294,-0.3186705137047105,1.123391119992573,TRUE,0.4023603031439313,-0.3186705137047105,1.123391119992573,3.0 m/s,0,C,temperature,wind,direct_sun
16.81564245810056,3,0,37,3,0,16.81564245810056,0.40567493244066477,0.3679621148344672,-0.315530812634891,1.1268806775162206,TRUE,0.40567493244066477,-0.315530812634891,1.1268806775162206,3.0 m/s,0,C,temperature,wind,direct_sun
