max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,fit,standard_error,conf_low,conf_high,temperature_label,direct_sun_label,supported,fit_supported,conf_low_supported,conf_high_supported
3.552433962264148,20,7,37,0.8793622272328383,0.3839025840472262,0.12691316250027496,1.6318112919654015,20 °C,7,TRUE,0.8793622272328383,0.12691316250027496,1.6318112919654015
3.5914716981132044,20,7,37,0.8940692529532845,0.38462605067233124,0.14020219363551534,1.6479363122710537,20 °C,7,TRUE,0.8940692529532845,0.14020219363551534,1.6479363122710537
3.6305094339622612,20,7,37,0.9087762786737302,0.38536761453201407,0.15345575419098267,1.6640968031564778,20 °C,7,TRUE,0.9087762786737302,0.15345575419098267,1.6640968031564778
3.6695471698113176,20,7,37,0.9234833043941748,0.38612717135814,0.16667404853222045,1.6802925602561292,20 °C,7,TRUE,0.9234833043941748,0.16667404853222045,1.6802925602561292
3.7085849056603744,20,7,37,0.9381903301146205,0.3869046151813455,0.17985728435918336,1.6965233758700577,20 °C,7,TRUE,0.9381903301146205,0.17985728435918336,1.6965233758700577
3.747622641509431,20,7,37,0.9528973558350666,0.38769983839673544,0.19300567257746515,1.712789039092668,20 °C,7,TRUE,0.9528973558350666,0.19300567257746515,1.712789039092668
3.7866603773584875,20,7,37,0.9676043815555124,0.38851273182963725,0.20611942716942344,1.7290893359416013,20 °C,7,FALSE,NA,NA,NA
3.8256981132075443,20,7,37,0.9823114072759577,0.38934318480133107,0.21919876506534874,1.7454240494865667,20 °C,7,FALSE,NA,NA,NA
3.8647358490566006,20,7,37,0.9970184329964027,0.3901910851946808,0.23224390601482825,1.7617929599779771,20 °C,7,FALSE,NA,NA,NA
3.9037735849056574,20,7,37,1.0117254587168483,0.3910563195195864,0.2452550724584589,1.7781958449752375,20 °C,7,FALSE,NA,NA,NA
3.9428113207547137,20,7,37,1.0264324844372934,0.39193877297819135,0.2582324894000384,1.7946324794745485,20 °C,7,FALSE,NA,NA,NA
3.9818490566037705,20,7,37,1.0411395101577388,0.3928383295297682,0.27117638427939306,1.8111026360360845,20 °C,7,FALSE,NA,NA,NA
4.020886792452827,20,7,37,1.0558465358781857,0.39375487195521836,0.2840869868459577,1.8276060849104137,20 °C,7,FALSE,NA,NA,NA
4.059924528301884,20,7,37,1.070553561598631,0.39468828192111954,0.2969645290332368,1.8441425941640253,20 °C,7,FALSE,NA,NA,NA
4.0989622641509404,20,7,37,1.0852605873190764,0.3956384400432586,0.3098092448342895,1.8607119298038632,20 °C,7,FALSE,NA,NA,NA
4.137999999999996,20,7,37,1.0999676130395217,0.3966052259495885,0.32262137017832826,1.8773138559007152,20 °C,7,FALSE,NA,NA,NA
4.177037735849053,20,7,37,1.1146746387599673,0.3975885183425551,0.33540114280855937,1.8939481347113754,20 °C,7,FALSE,NA,NA,NA
4.21607547169811,20,7,37,1.129381664480413,0.3985881950607364,0.3481488021613698,1.9106145267994563,20 °C,7,FALSE,NA,NA,NA
4.255113207547167,20,7,37,1.144088690200858,0.39960413313974374,0.3608645892469603,1.9273127911547556,20 °C,7,FALSE,NA,NA,NA
4.294150943396223,20,7,37,1.1587957159213031,0.4006362088723379,0.3735487465315208,1.9440426853110855,20 °C,7,FALSE,NA,NA,NA
4.333188679245279,20,7,37,1.1735027416417483,0.40168429786771126,0.3862015178210342,1.9608039654624623,20 °C,7,FALSE,NA,NA,NA
4.372226415094336,20,7,37,1.1882097673621936,0.4027482751098956,0.3988231481467983,1.977596386577589,20 °C,7,FALSE,NA,NA,NA
4.411264150943393,20,7,37,1.2029167930826394,0.4038280150152525,0.41141388365274456,1.9944197025125343,20 °C,7,FALSE,NA,NA,NA
4.450301886792449,20,7,37,1.2176238188030852,0.40492339148901374,0.42397397148461835,2.0112736661215522,20 °C,7,FALSE,NA,NA,NA
4.489339622641506,20,7,37,1.232330844523531,0.4060342779808305,0.43650365968110316,2.028158029365959,20 °C,7,FALSE,NA,NA,NA
4.5283773584905624,20,7,37,1.247037870243976,0.40716054753930525,0.4490031970669377,2.045072543421014,20 °C,7,FALSE,NA,NA,NA
4.567415094339619,20,7,37,1.261744895964422,0.4083020728654733,0.4614728331480943,2.0620169587807498,20 °C,7,FALSE,NA,NA,NA
4.606452830188675,20,7,37,1.2764519216848669,0.40945872636521125,0.4739128180090528,2.078991025360681,20 °C,7,FALSE,NA,NA,NA
4.645490566037732,20,7,37,1.2911589474053122,0.41063038020054343,0.4863234022122471,2.0959944925983773,20 °C,7,FALSE,NA,NA,NA
4.684528301886789,20,7,37,1.3058659731257576,0.41181690633982926,0.49870483669969223,2.113027109551823,20 °C,7,FALSE,NA,NA,NA
4.7235660377358455,20,7,37,1.320572998846204,0.41301817660681184,0.5110573726968528,2.1300886249955555,20 °C,7,FALSE,NA,NA,NA
4.762603773584901,20,7,37,1.3352800245666483,0.4142340627285096,0.5233812616187695,2.147178787514527,20 °C,7,FALSE,NA,NA,NA
4.801641509433958,20,7,37,1.3499870502870945,0.4154644363819373,0.5356767549784974,2.1642973455956915,20 °C,7,FALSE,NA,NA,NA
4.840679245283015,20,7,37,1.36469407600754,0.4167091692396491,0.5479441042978276,2.1814440477172523,20 °C,7,FALSE,NA,NA,NA
4.879716981132072,20,7,37,1.379401101727985,0.4179681330140841,0.5601835610203802,2.19861864243559,20 °C,7,FALSE,NA,NA,NA
4.918754716981128,20,7,37,1.3941081274484302,0.4192411995007204,0.5723953764270181,2.215820878469842,20 °C,7,FALSE,NA,NA,NA
4.957792452830184,20,7,37,1.4088151531688766,0.42052824062002003,0.5845798015536374,2.233050504784116,20 °C,7,FALSE,NA,NA,NA
4.996830188679241,20,7,37,1.423522178889322,0.4218291284581705,0.5967370871113078,2.250307270667336,20 °C,7,FALSE,NA,NA,NA
5.035867924528298,20,7,37,1.4382292046097673,0.4231437353066126,0.6088674834088067,2.267590925810728,20 °C,7,FALSE,NA,NA,NA
5.074905660377355,20,7,37,1.4529362303302127,0.4244719337003674,0.6209712402774926,2.284901220382933,20 °C,7,FALSE,NA,NA,NA
5.113943396226411,20,7,37,1.4676432560506585,0.4258135964551487,0.633048606998567,2.30223790510275,20 °C,7,FALSE,NA,NA,NA
5.1529811320754675,20,7,37,1.482350281771104,0.4271685967032817,0.6450998322326719,2.3196007313095364,20 °C,7,FALSE,NA,NA,NA
5.192018867924524,20,7,37,1.4970573074915494,0.4285368079284163,0.6571251639518535,2.3369894510312452,20 °C,7,FALSE,NA,NA,NA
5.231056603773581,20,7,37,1.5117643332119948,0.4299181039990586,0.6691248493738399,2.35440381705015,20 °C,7,FALSE,NA,NA,NA
5.270094339622637,20,7,37,1.5264713589324406,0.43131235920091254,0.681099134898652,2.371843582966229,20 °C,7,FALSE,NA,NA,NA
5.309132075471694,20,7,37,1.541178384652886,0.4327194482680577,0.6930482660474928,2.3893085032582793,20 °C,7,FALSE,NA,NA,NA
5.3481698113207505,20,7,37,1.5558854103733317,0.43413924641295715,0.7049724874039357,2.406798333342728,20 °C,7,FALSE,NA,NA,NA
5.387207547169807,20,7,37,1.5705924360937777,0.4355716293553241,0.7168720425573425,2.424312829630213,20 °C,7,FALSE,NA,NA,NA
5.426245283018863,20,7,37,1.5852994618142227,0.43701647334984517,0.7287471740485262,2.4418517495799192,20 °C,7,FALSE,NA,NA,NA
5.46528301886792,20,7,37,1.600006487534668,0.43847365521278875,0.7405981233176021,2.459414851751734,20 °C,7,FALSE,NA,NA,NA
5.504320754716977,20,7,37,1.6147135132551134,0.439943052347499,0.7524251306540154,2.4770018958562114,20 °C,7,FALSE,NA,NA,NA
5.543358490566034,20,7,37,1.6294205389755594,0.4414245427688048,0.7642284351487021,2.4946126428024167,20 °C,7,FALSE,NA,NA,NA
5.5823962264150895,20,7,37,1.6441275646960036,0.4429180051263495,0.7760082746483586,2.5122468547436485,20 °C,7,FALSE,NA,NA,NA
5.621433962264146,20,7,37,1.6588345904164499,0.4444233187268702,0.7877648857117843,2.5299042951211153,20 °C,7,FALSE,NA,NA,NA
5.660471698113203,20,7,37,1.6735416161368957,0.44594036355542926,0.7994985035682544,2.547584728705537,20 °C,7,FALSE,NA,NA,NA
5.69950943396226,20,7,37,1.6882486418573408,0.447469020295634,0.8112093620778982,2.5652879216367834,20 °C,7,FALSE,NA,NA,NA
5.738547169811316,20,7,37,1.7029556675777855,0.4490091703488519,0.8228976936940358,2.5830136414615352,20 °C,7,FALSE,NA,NA,NA
5.7775849056603725,20,7,37,1.717662693298232,0.4505606958524424,0.8345637294274448,2.600761657169019,20 °C,7,FALSE,NA,NA,NA
5.816622641509429,20,7,37,1.7323697190186769,0.45212347969703226,0.8462076988124937,2.61853173922486,20 °C,7,FALSE,NA,NA,NA
5.855660377358486,20,7,37,1.7470767447391231,0.45369740554284804,0.857829829875141,2.6363236596031054,20 °C,7,FALSE,NA,NA,NA
5.894698113207542,20,7,37,1.7617837704595685,0.45528235783512794,0.8694303491027178,2.654137191816419,20 °C,7,FALSE,NA,NA,NA
5.933735849056599,20,7,37,1.7764907961800138,0.4568782218186363,0.8810094814154867,2.671972110944541,20 °C,7,FALSE,NA,NA,NA
5.972773584905656,20,7,37,1.791197821900459,0.4584848835512979,0.8925674501399151,2.6898281936610027,20 °C,7,FALSE,NA,NA,NA
6.011811320754712,20,7,37,1.8059048476209048,0.4601022299169809,0.9041044769836222,2.7077052182581873,20 °C,7,FALSE,NA,NA,NA
6.050849056603768,20,7,37,1.8206118733413494,0.46173014863744044,0.9156207820119662,2.725602964670733,20 °C,7,FALSE,NA,NA,NA
6.089886792452825,20,7,37,1.8353188990617952,0.4633685282834506,0.9271165836262321,2.7435212144973584,20 °C,7,FALSE,NA,NA,NA
6.128924528301882,20,7,37,1.8500259247822404,0.4650172582851432,0.9385920985433598,2.761459751021121,20 °C,7,FALSE,NA,NA,NA
6.167962264150939,20,7,37,1.8647329505026866,0.4666762289415815,0.9500475417771869,2.7794183592281865,20 °C,7,FALSE,NA,NA,NA
6.2069999999999945,20,7,37,1.8794399762231315,0.46834533142957924,0.9614831266211562,2.797396825825107,20 °C,7,FALSE,NA,NA,NA
0,10,20,37,0.7443720047867625,0.456822394642555,-0.15099988871264525,1.63974389828617,10 °C,20,FALSE,NA,NA,NA
0.03903773584905657,10,20,37,0.7226426439400138,0.45408508251402646,-0.16736411778747806,1.6126494056675056,10 °C,20,FALSE,NA,NA,NA
0.07807547169811314,10,20,37,0.7009132830932646,0.4513899690207657,-0.1838110561874362,1.5856376223739654,10 °C,20,FALSE,NA,NA,NA
0.11711320754716972,10,20,37,0.679183922246515,0.4487378144967852,-0.2003421941671839,1.558710038660214,10 °C,20,FALSE,NA,NA,NA
0.1561509433962263,10,20,37,0.6574545613997662,0.44612938509150035,-0.21695903337957445,1.5318681561791068,10 °C,20,FALSE,NA,NA,NA
0.19518867924528285,10,20,37,0.6357252005530166,0.44356545219491,-0.23366308574900696,1.5051134868550402,10 °C,20,FALSE,NA,NA,NA
0.23422641509433945,10,20,37,0.613995839706267,0.4410467918210216,-0.2504558722629352,1.4784475516754694,10 °C,20,TRUE,0.613995839706267,-0.2504558722629352,1.4784475516754694
0.273264150943396,10,20,37,0.5922664788595183,0.43857418394878384,-0.267338921680098,1.4518718793991345,10 °C,20,TRUE,0.5922664788595183,-0.267338921680098,1.4518718793991345
0.3123018867924526,10,20,37,0.5705371180127691,0.43614841181993724,-0.28431376915430795,1.4253880051798462,10 °C,20,TRUE,0.5705371180127691,-0.28431376915430795,1.4253880051798462
0.35133962264150914,10,20,37,0.5488077571660204,0.4337702611933547,-0.3013819547729548,1.3989974691049956,10 °C,20,TRUE,0.5488077571660204,-0.3013819547729548,1.3989974691049956
0.3903773584905657,10,20,37,0.5270783963192712,0.4314405195556329,-0.3185450220097692,1.3727018146483116,10 °C,20,TRUE,0.5270783963192712,-0.3185450220097692,1.3727018146483116
0.42941509433962227,10,20,37,0.5053490354725216,0.42915997528789124,-0.3358045160917452,1.3465025870367886,10 °C,20,TRUE,0.5053490354725216,-0.3358045160917452,1.3465025870367886
0.4684528301886789,10,20,37,0.483619674625773,0.4269294167889559,-0.35316198228058054,1.3204013315321266,10 °C,20,TRUE,0.483619674625773,-0.35316198228058054,1.3204013315321266
0.5074905660377355,10,20,37,0.4618903137790238,0.4247496315553417,-0.37061896406944583,1.2943995916274935,10 °C,20,TRUE,0.4618903137790238,-0.37061896406944583,1.2943995916274935
0.546528301886792,10,20,37,0.4401609529322742,0.4226214052186953,-0.38817700129636856,1.268498907160917,10 °C,20,TRUE,0.4401609529322742,-0.38817700129636856,1.268498907160917
0.5855660377358486,10,20,37,0.41843159208552505,0.4205455205416369,-0.40583762817608326,1.2427008123471333,10 °C,20,TRUE,0.41843159208552505,-0.40583762817608326,1.2427008123471333
0.6246037735849052,10,20,37,0.3967022312387758,0.41852275637321545,-0.4236023712527265,1.2170068337302782,10 °C,20,TRUE,0.3967022312387758,-0.4236023712527265,1.2170068337302782
0.6636415094339617,10,20,37,0.37497287039202715,0.4165538865654923,-0.44147274727633773,1.191418488060392,10 °C,20,TRUE,0.37497287039202715,-0.44147274727633773,1.191418488060392
0.7026792452830183,10,20,37,0.3532435095452779,0.4146396788530808,-0.4594502610067604,1.1659372800973162,10 °C,20,TRUE,0.3532435095452779,-0.4594502610067604,1.1659372800973162
0.7417169811320748,10,20,37,0.3315141486985288,0.4127808936977832,-0.47753640294912625,1.1405647003461838,10 °C,20,TRUE,0.3315141486985288,-0.47753640294912625,1.1405647003461838
0.7807547169811314,10,20,37,0.3097847878517796,0.4109782831007994,-0.4957326470257873,1.1153022227293465,10 °C,20,TRUE,0.3097847878517796,-0.4957326470257873,1.1153022227293465
0.819792452830188,10,20,37,0.2880554270050305,0.40923258938531143,-0.5140404481901799,1.090151302200241,10 °C,20,TRUE,0.2880554270050305,-0.5140404481901799,1.090151302200241
0.8588301886792445,10,20,37,0.26632606615828147,0.40754454395258266,-0.5324612399887805,1.0651133723053434,10 °C,20,TRUE,0.26632606615828147,-0.5324612399887805,1.0651133723053434
0.8978679245283011,10,20,37,0.24459670531153174,0.4059148660150501,-0.5509964320779664,1.0401898427010299,10 °C,20,TRUE,0.24459670531153174,-0.5509964320779664,1.0401898427010299
0.9369056603773578,10,20,37,0.222867344464783,0.4043442613102098,-0.5696474077032281,1.0153820966327942,10 °C,20,TRUE,0.222867344464783,-0.5696474077032281,1.0153820966327942
0.9759433962264144,10,20,37,0.20113798361803356,0.40283342079942663,-0.5884155211488425,0.9906914883849097,10 °C,20,TRUE,0.20113798361803356,-0.5884155211488425,0.9906914883849097
1.014981132075471,10,20,37,0.17940862277128428,0.4013830193561038,-0.6073020951666792,0.9661193407092477,10 °C,20,TRUE,0.17940862277128428,-0.6073020951666792,0.9661193407092477
1.0540188679245275,10,20,37,0.15767926192453544,0.3999937144479431,-0.6263084183934331,0.9416669422425039,10 °C,20,TRUE,0.15767926192453544,-0.6263084183934331,0.9416669422425039
1.093056603773584,10,20,37,0.1359499010777864,0.39866614481830354,-0.6454357427660885,0.91733554492166125,10 °C,20,TRUE,0.1359499010777864,-0.6454357427660885,0.91733554492166125
1.1320943396226406,10,20,37,0.11422054023103737,0.39740092917191355,-0.6646852809459132,0.8931263614079878,10 °C,20,TRUE,0.11422054023103737,-0.6646852809459132,0.8931263614079878
1.1711320754716972,10,20,37,0.09249117938428808,0.3961986648704127,-0.6840582037617209,0.869040562530297,10 °C,20,TRUE,0.09249117938428808,-0.6840582037617209,0.869040562530297
1.2101698113207537,10,20,37,0.07076181853753886,0.39505992664338985,-0.7035556376835053,0.8450792747585829,10 °C,20,TRUE,0.07076181853753886,-0.7035556376835053,0.8450792747585829
1.2492075471698103,10,20,37,0.04903245769078957,0.39398526532073436,-0.7231786623378498,0.8212435777194289,10 °C,20,TRUE,0.04903245769078957,-0.7231786623378498,0.8212435777194289
1.2882452830188669,10,20,37,0.02730309684404029,0.3929752065922275,-0.7429283080767256,0.7975345017648062,10 °C,20,TRUE,0.02730309684404029,-0.7429283080767256,0.7975345017648062
1.3272830188679234,10,20,37,0.0055737359972912615,0.3920302498003744,-0.7628055536114425,0.7739530256060251,10 °C,20,TRUE,0.0055737359972912615,-0.7628055536114425,0.7739530256060251
1.36632075471698,10,20,37,-0.016155624849457612,0.39115086677248945,-0.7828113237235369,0.7505000740246216,10 °C,20,TRUE,-0.016155624849457612,-0.7828113237235369,0.7505000740246216
1.4053584905660366,10,20,37,-0.03788498569620724,0.3903375006980259,-0.802946487064338,0.7271765156719235,10 °C,20,TRUE,-0.03788498569620724,-0.802946487064338,0.7271765156719235
1.4443962264150931,10,20,37,-0.05961434654295567,0.38959056505705913,-0.8232118540547916,0.7039831609688801,10 °C,20,TRUE,-0.05961434654295567,-0.8232118540547916,0.7039831609688801
1.4834339622641497,10,20,37,-0.08134370738970537,0.3889104426057,-0.8436081748968773,0.6809207601174667,10 °C,20,TRUE,-0.08134370738970537,-0.8436081748968773,0.6809207601174667
1.5224716981132063,10,20,37,-0.10307306823645374,0.3882974844240305,-0.8641361377075536,0.657990001234646,10 °C,20,TRUE,-0.10307306823645374,-0.8641361377075536,0.657990001234646
1.5615094339622628,10,20,37,-0.12480242908320342,0.38775200903191276,-0.8847963667857524,0.6351915086193456,10 °C,20,TRUE,-0.12480242908320342,-0.8847963667857524,0.6351915086193456
1.6005471698113194,10,20,37,-0.14653178992995275,0.38727430157773773,-0.9055894210223187,0.6125258411624132,10 °C,20,TRUE,-0.14653178992995275,-0.9055894210223187,0.6125258411624132
1.639584905660376,10,20,37,-0.16826115077670156,0.38686461310483056,-0.9265157924621694,0.5899934909087663,10 °C,20,TRUE,-0.16826115077670156,-0.9265157924621694,0.5899934909087663
1.6786226415094325,10,20,37,-0.18999051162345124,0.3865231598998458,-0.9475759050271491,0.5675948817802465,10 °C,20,TRUE,-0.18999051162345124,-0.9475759050271491,0.5675948817802465
1.717660377358489,10,20,37,-0.21171987247020005,0.3862501229270471,-0.9687701134072123,0.5453303684668122,10 °C,20,TRUE,-0.21171987247020005,-0.9687701134072123,0.5453303684668122
1.7566981132075457,10,20,37,-0.23344923331694886,0.3860456473518926,-0.9900987021266584,0.5232002354927606,10 °C,20,TRUE,-0.23344923331694886,-0.9900987021266584,0.5232002354927606
1.7957358490566022,10,20,37,-0.2551785941636982,0.3859098421568311,-1.0115618847910872,0.5012046964636907,10 °C,20,TRUE,-0.2551785941636982,-1.0115618847910872,0.5012046964636907
1.8347735849056588,10,20,37,-0.276907955010447,0.38584277985167065,-1.0331598035197214,0.4793438934988274,10 °C,20,TRUE,-0.276907955010447,-1.0331598035197214,0.4793438934988274
1.8738113207547156,10,20,37,-0.29863731585719633,0.38584449628030804,-1.0548925285666,0.45761789685220744,10 °C,20,TRUE,-0.29863731585719633,-1.0548925285666,0.45761789685220744
1.9128490566037721,10,20,37,-0.32036667670394564,0.38591499052502526,-1.076760058132995,0.4360267047251038,10 °C,20,TRUE,-0.32036667670394564,-1.076760058132995,0.4360267047251038
1.9518867924528287,10,20,37,-0.3420960375506948,0.38605422490893915,-1.0987623183722155,0.414570243270826,10 °C,20,TRUE,-0.3420960375506948,-1.0987623183722155,0.414570243270826
1.9909245283018853,10,20,37,-0.3638253983974445,0.38626212509659663,-1.1208991635867738,0.39324836679188485,10 °C,20,TRUE,-0.3638253983974445,-1.1208991635867738,0.39324836679188485
2.029962264150942,10,20,37,-0.38555475924419336,0.38653858029208615,-1.1431703766166823,0.3720608581282955,10 °C,20,TRUE,-0.38555475924419336,-1.1431703766166823,0.3720608581282955
2.068999999999998,10,20,37,-0.40728412009094217,0.38688344353343684,-1.1655756694164783,0.35100742923459405,10 °C,20,TRUE,-0.40728412009094217,-1.1655756694164783,0.35100742923459405
2.108037735849055,10,20,37,-0.4290134809376915,0.38729653208148435,-1.1881146838174008,0.3300877219420178,10 °C,20,TRUE,-0.4290134809376915,-1.1881146838174008,0.3300877219420178
2.1470754716981113,10,20,37,-0.45074284178444063,0.38777762790081655,-1.210786992470041,0.30930130890115975,10 °C,20,TRUE,-0.45074284178444063,-1.210786992470041,0.30930130890115975
2.186113207547168,10,20,37,-0.47247220263118955,0.3883264782298649,-1.2335920999617247,0.28864769469934565,10 °C,20,TRUE,-0.47247220263118955,-1.2335920999617247,0.28864769469934565
2.2251509433962244,10,20,37,-0.49420156347793875,0.38894279623669714,-1.256529444101865,0.26812631714598767,10 °C,20,TRUE,-0.49420156347793875,-1.256529444101865,0.26812631714598767
2.2641886792452812,10,20,37,-0.5159309243246881,0.3896262617565942,-1.2795983973676126,0.24773654871823647,10 °C,20,TRUE,-0.5159309243246881,-1.2795983973676126,0.24773654871823647
