max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,fit,standard_error,conf_low,conf_high,temperature_label,direct_sun_label,nearby_observations,wind_minimum,wind_lower_95,wind_lower,wind_upper,wind_upper_95,wind_maximum,supported_all,supported_95,fit_supported_all,conf_low_supported_all,conf_high_supported_all,fit_supported_95,conf_low_supported_95,conf_high_supported_95
1.6083682008368203,15,7,37,0.06535604458136522,0.3671963975522151,-0.6543488946209763,0.7850609837837068,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.06535604458136522,-0.6543488946209763,0.7850609837837068,0.06535604458136522,-0.6543488946209763,0.7850609837837068
1.6602510460251048,15,7,37,0.06940934489858597,0.3670416373438577,-0.6499922642953752,0.7888109540925471,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.06940934489858597,-0.6499922642953752,0.7888109540925471,0.06940934489858597,-0.6499922642953752,0.7888109540925471
1.7121338912133892,15,7,37,0.07346264521580648,0.366897225089752,-0.6456559159601074,0.7925812063917204,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.07346264521580648,-0.6456559159601074,0.7925812063917204,0.07346264521580648,-0.6456559159601074,0.7925812063917204
1.764016736401674,15,7,37,0.07751594553302743,0.3667631730133557,-0.6413398735731497,0.7963717646392046,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.07751594553302743,-0.6413398735731497,0.7963717646392046,0.07751594553302743,-0.6413398735731497,0.7963717646392046
1.8158995815899583,15,7,37,0.08156924585024794,0.3666394924784479,-0.6370441594075099,0.8001826511080058,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.08156924585024794,-0.6370441594075099,0.8001826511080058,0.08156924585024794,-0.6370441594075099,0.8001826511080058
1.8677824267782428,15,7,37,0.08562254616746887,0.36652619398434216,-0.6327687940418417,0.8040138863767795,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.08562254616746887,-0.6327687940418417,0.8040138863767795,0.08562254616746887,-0.6327687940418417,0.8040138863767795
1.9196652719665275,15,7,37,0.08967584648469001,0.36642328716145467,-0.6285137963517611,0.8078654893211412,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.08967584648469001,-0.6285137963517611,0.8078654893211412,0.08967584648469001,-0.6285137963517611,0.8078654893211412
1.971548117154812,15,7,37,0.09372914680191052,0.36633078076723047,-0.6242791835018613,0.8117374771056822,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.09372914680191052,-0.6242791835018613,0.8117374771056822,0.09372914680191052,-0.6242791835018613,0.8117374771056822
2.0234309623430966,15,7,37,0.09778244711913145,0.366248682682431,-0.6200649709384333,0.8156298651766961,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.09778244711913145,-0.6200649709384333,0.8156298651766961,0.09778244711913145,-0.6200649709384333,0.8156298651766961
2.075313807531381,15,7,37,0.101835747436352,0.36617699990778757,-0.6158711723829116,0.8195426672556156,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.101835747436352,-0.6158711723829116,0.8195426672556156,0.101835747436352,-0.6158711723829116,0.8195426672556156
2.1271966527196655,15,7,37,0.10588904775357293,0.36611573856102425,-0.6116977998260347,0.8234758953331804,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.10588904775357293,-0.6116977998260347,0.8234758953331804,0.10588904775357293,-0.6116977998260347,0.8234758953331804
2.17907949790795,15,7,37,0.10994234807079362,0.36606490387425183,-0.60754486352274,0.8274295596643272,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.10994234807079362,-0.60754486352274,0.8274295596643272,0.10994234807079362,-0.60754486352274,0.8274295596643272
2.2309623430962344,15,7,37,0.11399564838801399,0.3660245001917367,-0.60341237198779,0.831403668763818,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.11399564838801399,-0.60341237198779,0.831403668763818,0.11399564838801399,-0.60341237198779,0.831403668763818
2.282845188284519,15,7,37,0.1180489487052351,0.365994530968047,-0.5993003319921371,0.8353982294026072,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.1180489487052351,-0.5993003319921371,0.8353982294026072,0.1180489487052351,-0.5993003319921371,0.8353982294026072
2.3347280334728038,15,7,37,0.1221022490224556,0.3659749987665759,-0.5952087485600331,0.8394132466049443,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.1221022490224556,-0.5952087485600331,0.8394132466049443,0.1221022490224556,-0.5952087485600331,0.8394132466049443
2.386610878661088,15,7,37,0.12615554933967657,0.3659659052584466,-0.5911376249668787,0.8434487236462318,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.12615554933967657,-0.5911376249668787,0.8434487236462318,0.12615554933967657,-0.5911376249668787,0.8434487236462318
2.4384937238493727,15,7,37,0.13020884965689708,0.3659672512217971,-0.5870869627378252,0.8475046620516193,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.13020884965689708,-0.5870869627378252,0.8475046620516193,0.13020884965689708,-0.5870869627378252,0.8475046620516193
2.4903765690376574,15,7,37,0.13426214997411798,0.3659790365414476,-0.5830567616471193,0.8515810615953553,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.13426214997411798,-0.5830567616471193,0.8515810615953553,0.13426214997411798,-0.5830567616471193,0.8515810615953553
2.5422594142259416,15,7,37,0.13831545029133915,0.3660012602089491,-0.5790470197182009,0.8556779203008793,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.13831545029133915,-0.5790470197182009,0.8556779203008793,0.13831545029133915,-0.5790470197182009,0.8556779203008793
2.5941422594142263,15,7,37,0.14236875060855966,0.3660339203230161,-0.5750577332245519,0.8597952344416713,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.14236875060855966,-0.5750577332245519,0.8597952344416713,0.14236875060855966,-0.5750577332245519,0.8597952344416713
2.6460251046025105,15,7,37,0.14642205092578084,0.36607701409033844,-0.5710888966912825,0.8639329985428442,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.14642205092578084,-0.5710888966912825,0.8639329985428442,0.14642205092578084,-0.5710888966912825,0.8639329985428442
2.697907949790795,15,7,37,0.15047535124300135,0.36613053782677596,-0.5671405028974795,0.8680912053834823,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.15047535124300135,-0.5671405028974795,0.8680912053834823,0.15047535124300135,-0.5671405028974795,0.8680912053834823
2.74979079497908,15,7,37,0.15452865156022225,0.36619448695893153,-0.5632125428792836,0.872269845999728,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.15452865156022225,-0.5632125428792836,0.872269845999728,0.15452865156022225,-0.5632125428792836,0.872269845999728
2.801673640167364,15,7,37,0.15858195187744303,0.3662688560261034,-0.5593050059337196,0.8764689096886057,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.15858195187744303,-0.5593050059337196,0.8764689096886057,0.15858195187744303,-0.5593050059337196,0.8764689096886057
2.8535564853556488,15,7,37,0.16263525219466393,0.3663536386826129,-0.5554178796232574,0.8806883840125852,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.16263525219466393,-0.5554178796232574,0.8806883840125852,0.16263525219466393,-0.5554178796232574,0.8806883840125852
2.9054393305439334,15,7,37,0.16668855251188444,0.36644882770050563,-0.5515511497811066,0.8849282548048755,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.16668855251188444,-0.5515511497811066,0.8849282548048755,0.16668855251188444,-0.5515511497811066,0.8849282548048755
2.9573221757322177,15,7,37,0.17074185282910517,0.36655441497262575,-0.5477048005172414,0.8891885061754516,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.17074185282910517,-0.5477048005172414,0.8891885061754516,0.17074185282910517,-0.5477048005172414,0.8891885061754516
3.0092050209205023,15,7,37,0.17479515314632613,0.36667039151605557,-0.5438788142251428,0.893469120517795,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.17479515314632613,-0.5438788142251428,0.893469120517795,0.17479515314632613,-0.5438788142251428,0.893469120517795
3.061087866108787,15,7,37,0.17884845346354658,0.36679674747592245,-0.5400731715892614,0.8977700785163546,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.17884845346354658,-0.5400731715892614,0.8977700785163546,0.17884845346354658,-0.5400731715892614,0.8977700785163546
3.1129707112970713,15,7,37,0.1829017537807674,0.36693347212956495,-0.5362878515931799,0.9020913591547146,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.1829017537807674,-0.5362878515931799,0.9020913591547146,0.1829017537807674,-0.5362878515931799,0.9020913591547146
3.164853556485356,15,7,37,0.18695505409798827,0.3670805538910572,-0.5325228315284838,0.9064329397244604,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.18695505409798827,-0.5325228315284838,0.9064329397244604,0.18695505409798827,-0.5325228315284838,0.9064329397244604
3.2167364016736406,15,7,37,0.19100835441520878,0.3672379803160847,-0.5287780870043172,0.9107947958347348,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.19100835441520878,-0.5287780870043172,0.9107947958347348,0.19100835441520878,-0.5287780870043172,0.9107947958347348
3.268619246861925,15,7,37,0.19506165473242976,0.36740573810716853,-0.5250535919576206,0.9151769014224801,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.19506165473242976,-0.5250535919576206,0.9151769014224801,0.19506165473242976,-0.5250535919576206,0.9151769014224801
3.3205020920502095,15,7,37,0.1991149550496507,0.36758381311923144,-0.5213493186640429,0.9195792287633443,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.1991149550496507,-0.5213493186640429,0.9195792287633443,0.1991149550496507,-0.5213493186640429,0.9195792287633443
3.372384937238494,15,7,37,0.20316825536687158,0.3677721903655024,-0.5176652377495131,0.9240017484832562,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.20316825536687158,-0.5176652377495131,0.9240017484832562,0.20316825536687158,-0.5176652377495131,0.9240017484832562
3.4242677824267784,15,7,37,0.20722155568409173,0.3679708540237517,-0.5140013182024615,0.928444429570645,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.20722155568409173,-0.5140013182024615,0.928444429570645,0.20722155568409173,-0.5140013182024615,0.928444429570645
3.476150627615063,15,7,37,0.21127485600131307,0.3681797874428519,-0.5103575273866767,0.9329072393893028,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.21127485600131307,-0.5103575273866767,0.9329072393893028,0.21127485600131307,-0.5103575273866767,0.9329072393893028
3.528033472803348,15,7,37,0.2153281563185332,0.36839897314965825,-0.506733831054797,0.9373901436918634,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.2153281563185332,-0.506733831054797,0.9373901436918634,0.2153281563185332,-0.506733831054797,0.9373901436918634
3.579916317991632,15,7,37,0.21938145663575453,0.3686283928562015,-0.5031301933624004,0.9418931066339096,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.21938145663575453,-0.5031301933624004,0.9418931066339096,0.21938145663575453,-0.5031301933624004,0.9418931066339096
3.6317991631799167,15,7,37,0.22343475695297466,0.3688680274671878,-0.4995465768827134,0.9464160907886627,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.22343475695297466,-0.4995465768827134,0.9464160907886627,0.22343475695297466,-0.4995465768827134,0.9464160907886627
3.6836820083682014,15,7,37,0.227488057270196,0.369117857087796,-0.4959829426218841,0.9509590571622761,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.227488057270196,-0.4959829426218841,0.9509590571622761,0.227488057270196,-0.4959829426218841,0.9509590571622761
3.7355648535564856,15,7,37,0.23154135758741695,0.3693778610317673,-0.49243925003484695,0.9555219652096809,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.23154135758741695,-0.49243925003484695,0.9555219652096809,0.23154135758741695,-0.49243925003484695,0.9555219652096809
3.7874476987447703,15,7,37,0.23559465790463702,0.36964801782977996,-0.4889154570417317,0.9601047728510057,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.23559465790463702,-0.4889154570417317,0.9601047728510057,0.23559465790463702,-0.4889154570417317,0.9601047728510057
3.839330543933055,15,7,37,0.23964795822185836,0.36992830523809805,-0.4854115200448138,0.9647074364885305,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.23964795822185836,-0.4854115200448138,0.9647074364885305,0.23964795822185836,-0.4854115200448138,0.9647074364885305
3.891213389121339,15,7,37,0.24370125853907895,0.3702187002474917,-0.4819273939460047,0.9693299110241627,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.24370125853907895,-0.4819273939460047,0.9693299110241627,0.24370125853907895,-0.4819273939460047,0.9693299110241627
3.943096234309624,15,7,37,0.24775455885629982,0.3705191790924154,-0.4784630321648343,0.973972149877434,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.24775455885629982,-0.4784630321648343,0.973972149877434,0.24775455885629982,-0.4784630321648343,0.973972149877434
3.9949790794979085,15,7,37,0.25180785917352033,0.37082971726043895,-0.47501838665693996,0.9786341050039806,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.25180785917352033,-0.47501838665693996,0.9786341050039806,0.25180785917352033,-0.47501838665693996,0.9786341050039806
4.046861924686193,15,7,37,0.2558611594907417,0.37115028950192325,-0.4715934079330279,0.9833157269145112,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.2558611594907417,-0.4715934079330279,0.9833157269145112,0.2558611594907417,-0.4715934079330279,0.9833157269145112
4.098744769874477,15,7,37,0.2599144598079619,0.371480869839929,-0.4681880450782989,0.9880169646942227,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.2599144598079619,-0.4681880450782989,0.9880169646942227,0.2599144598079619,-0.4681880450782989,0.9880169646942227
4.150627615062762,15,7,37,0.2639677601251823,0.37182143158035375,-0.464802245772311,0.9927377660226756,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.2639677601251823,-0.464802245772311,0.9927377660226756,0.2639677601251823,-0.464802245772311,0.9927377660226756
4.202510460251046,15,7,37,0.2680210604424037,0.37217194732228487,-0.4614359563092746,0.997478077194082,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.2680210604424037,-0.4614359563092746,0.997478077194082,0.2680210604424037,-0.4614359563092746,0.997478077194082
4.254393305439331,15,7,37,0.27207436075962416,0.37253238896856206,-0.4580891216187574,1.0022378431380057,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.27207436075962416,-0.4580891216187574,1.0022378431380057,0.27207436075962416,-0.4580891216187574,1.0022378431380057
4.306276150627616,15,7,37,0.2761276610768455,0.3729027277365387,-0.4547616852867704,1.0070170074404614,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.2761276610768455,-0.4547616852867704,1.0070170074404614,0.2761276610768455,-0.4547616852867704,1.0070170074404614
4.3581589958159,15,7,37,0.28018096139406556,0.373282934169033,-0.45145358957723913,1.0118155123653703,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.28018096139406556,-0.45145358957723913,1.0118155123653703,0.28018096139406556,-0.45145358957723913,1.0118155123653703
4.410041841004184,15,7,37,0.28423426171128624,0.37367297814546174,-0.4481647754538188,1.0166332988763913,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.28423426171128624,-0.4481647754538188,1.0166332988763913,0.28423426171128624,-0.4481647754538188,1.0166332988763913
4.461924686192469,15,7,37,0.28828756202850675,0.37407282889314386,-0.44489518260205524,1.0214703066590687,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.28828756202850675,-0.44489518260205524,1.0214703066590687,0.28828756202850675,-0.44489518260205524,1.0214703066590687
4.5138075313807535,15,7,37,0.2923408623457284,0.37448245499876825,-0.4416447494518574,1.0263264741433142,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.2923408623457284,-0.4416447494518574,1.0263264741433142,0.2923408623457284,-0.4416447494518574,1.0263264741433142
4.565690376569038,15,7,37,0.29639416266294893,0.3749018244200129,-0.4384134132002764,1.0312017385261742,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.29639416266294893,-0.4384134132002764,1.0312017385261742,0.29639416266294893,-0.4384134132002764,1.0312017385261742
4.617573221757323,15,7,37,0.30044746298016994,0.3753309044973092,-0.4352011098345561,1.036096035794896,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.30044746298016994,-0.4352011098345561,1.036096035794896,0.30044746298016994,-0.4352011098345561,1.036096035794896
4.6694560669456076,15,7,37,0.30450076329739,0.37576966196574074,-0.4320077741554618,1.041009300750242,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.30450076329739,-0.4320077741554618,1.041009300750242,0.30450076329739,-0.4320077741554618,1.041009300750242
4.721338912133891,15,7,37,0.30855406361461096,0.3762180629670649,-0.4288333398008362,1.0459414670300582,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.30855406361461096,-0.4288333398008362,1.0459414670300582,0.30855406361461096,-0.4288333398008362,1.0459414670300582
4.773221757322176,15,7,37,0.3126073639318319,0.37667607306185275,-0.4256777392693995,1.0508924671330633,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.3126073639318319,-0.4256777392693995,1.0508924671330633,0.3126073639318319,-0.4256777392693995,1.0508924671330633
4.825104602510461,15,7,37,0.31666066424905287,0.37714365724173415,-0.422540903944746,1.0558622324428517,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.31666066424905287,-0.422540903944746,1.0558622324428517,0.31666066424905287,-0.422540903944746,1.0558622324428517
4.876987447698745,15,7,37,0.32071396456627294,0.37762077994173926,-0.419422764119536,1.0608506932520818,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.32071396456627294,-0.419422764119536,1.0608506932520818,0.32071396456627294,-0.419422764119536,1.0608506932520818
4.92887029288703,15,7,37,0.32476726488349383,0.3781074050527296,-0.4163232490198562,1.0658577787868437,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.32476726488349383,-0.4163232490198562,1.0658577787868437,0.32476726488349383,-0.4163232490198562,1.0658577787868437
4.980753138075315,15,7,37,0.3288205652007152,0.3786034959339058,-0.4132422868297401,1.0708834172311705,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,FALSE,0.3288205652007152,-0.4132422868297401,1.0708834172311705,NA,NA,NA
5.0326359832635985,15,7,37,0.33287386551793496,0.37910901542538594,-0.4101798047158215,1.0759275357516915,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,FALSE,0.33287386551793496,-0.4101798047158215,1.0759275357516915,NA,NA,NA
5.084518828451883,15,7,37,0.3369271658351571,0.37962392586084537,-0.40713572885209987,1.080990060522414,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,FALSE,0.3369271658351571,-0.40713572885209987,1.080990060522414,NA,NA,NA
5.136401673640168,15,7,37,0.34098046615237676,0.3801481890802058,-0.4041099844448266,1.0860709167495801,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,FALSE,0.34098046615237676,-0.4041099844448266,1.0860709167495801,NA,NA,NA
5.1882845188284525,15,7,37,0.34503376646959855,0.3806817664423714,-0.40110249575744933,1.0911700286966464,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,FALSE,0.34503376646959855,-0.40110249575744933,1.0911700286966464,NA,NA,NA
5.240167364016737,15,7,37,0.3490870667868182,0.38122461883799286,-0.3981131861356477,1.0962873197092842,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,FALSE,0.3490870667868182,-0.3981131861356477,1.0962873197092842,NA,NA,NA
5.292050209205021,15,7,37,0.35314036710404,0.38177670670226366,-0.39514197803239676,1.1014227122404767,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,FALSE,0.35314036710404,-0.39514197803239676,1.1014227122404767,NA,NA,NA
5.343933054393306,15,7,37,0.35719366742126013,0.38233799002772934,-0.3921887930330894,1.1065761278756097,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,FALSE,0.35719366742126013,-0.3921887930330894,1.1065761278756097,NA,NA,NA
5.39581589958159,15,7,37,0.3612469677384815,0.382908428377107,-0.3892535518806482,1.1117474873576112,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,FALSE,0.3612469677384815,-0.3892535518806482,1.1117474873576112,NA,NA,NA
