max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,support_min,support_max,fit,standard_error,conf_low,conf_high,supported,temperature_label,direct_sun_label
1.3504769874476976,20,7,37,0.05244216,4.66071428,0.049799826658254984,0.37456082852224487,-0.684339397245345,0.783939050561855,TRUE,20 °C,7
1.3764476987447687,20,7,37,0.05244216,4.66071428,0.05958399858106177,0.3743011636503592,-0.6740462821736423,0.7932142793357658,TRUE,20 °C,7
1.4024184100418398,20,7,37,0.05244216,4.66071428,0.06936817050386852,0.3740501896720518,-0.663770201253353,0.8025065422610901,TRUE,20 °C,7
1.4283891213389108,20,7,37,0.05244216,4.66071428,0.0791523424266753,0.3738079240924748,-0.6535111887945753,0.811815873647926,TRUE,20 °C,7
1.4543598326359821,20,7,37,0.05244216,4.66071428,0.08893651434948248,0.37357438385399966,-0.6432692780043568,0.8211423067033218,TRUE,20 °C,7
1.4803305439330532,20,7,37,0.05244216,4.66071428,0.09872068627228944,0.3733495853304354,-0.6330445009753639,0.8304858735199429,TRUE,20 °C,7
1.5063012552301243,20,7,37,0.05244216,4.66071428,0.10850485819509582,0.37313354432141743,-0.6228368886748823,0.8398466050650739,TRUE,20 °C,7
1.5322719665271953,20,7,37,0.05244216,4.66071428,0.1182890301179028,0.37292627604697,-0.6126464709341584,0.849224531169964,TRUE,20 °C,7
1.5582426778242664,20,7,37,0.05244216,4.66071428,0.1280732020407096,0.3727277951422473,-0.6024732764380951,0.8586196805195143,TRUE,20 °C,7
1.5842133891213375,20,7,37,0.05244216,4.66071428,0.13785737396351658,0.3725381156524575,-0.5923173327153001,0.8680320806423333,TRUE,20 °C,7
1.6101841004184088,20,7,37,0.05244216,4.66071428,0.14764154588632328,0.37235725102797335,-0.5821786661285044,0.877461757901151,TRUE,20 °C,7
1.6361548117154798,20,7,37,0.05244216,4.66071428,0.1574257178091299,0.37218521411963296,-0.5720573018653508,0.8869087374836104,TRUE,20 °C,7
1.662125523012551,20,7,37,0.05244216,4.66071428,0.16720988973193684,0.3720220171742358,-0.5619532639295652,0.8963730433934389,TRUE,20 °C,7
1.688096234309622,20,7,37,0.05244216,4.66071428,0.17699406165474388,0.3718676718302363,-0.5518665751325192,0.905854698442007,TRUE,20 °C,7
1.714066945606693,20,7,37,0.05244216,4.66071428,0.18677823357755086,0.37172218911363875,-0.5417972570851811,0.9153537242402828,TRUE,20 °C,7
1.7400376569037643,20,7,37,0.05244216,4.66071428,0.19656240550035758,0.37158557943409737,-0.5317453301904733,0.9248701411911884,TRUE,20 °C,7
1.7660083682008354,20,7,37,0.05244216,4.66071428,0.20634657742316476,0.37145785258122405,-0.5217108136360343,0.9344039684823638,TRUE,20 °C,7
1.7919790794979065,20,7,37,0.05244216,4.66071428,0.21613074934597112,0.3713390177211082,-0.511693725387401,0.9439552240793432,TRUE,20 °C,7
1.8179497907949775,20,7,37,0.05244216,4.66071428,0.22591492126877774,0.3712290833930487,-0.5016940821815977,0.9535239247191533,TRUE,20 °C,7
1.8439205020920486,20,7,37,0.05244216,4.66071428,0.23569909319158494,0.3711280575065046,-0.49171189952116406,0.963110085904334,TRUE,20 °C,7
1.8698912133891197,20,7,37,0.05244216,4.66071428,0.2454832651143917,0.37103594733826284,-0.48174719166860347,0.9727137218973868,TRUE,20 °C,7
1.895861924686191,20,7,37,0.05244216,4.66071428,0.25526743703719884,0.3709527595298293,-0.4717999716412666,0.9823348457156642,TRUE,20 °C,7
1.921832635983262,20,7,37,0.05244216,4.66071428,0.2650516089600054,0.3708785000850429,-0.46187025120667874,0.9919734691266895,TRUE,20 °C,7
1.947803347280333,20,7,37,0.05244216,4.66071428,0.2748357808828122,0.3708131743679148,-0.45195804087830077,1.001629602643925,TRUE,20 °C,7
1.9737740585774042,20,7,37,0.05244216,4.66071428,0.28461995280561875,0.37075678710069554,-0.4420633499117445,1.011303255522982,TRUE,20 °C,7
1.9997447698744752,20,7,37,0.05244216,4.66071428,0.29440412472842575,0.37070934236217185,-0.4321861863014311,1.0209944357582825,TRUE,20 °C,7
2.0257154811715465,20,7,37,0.05244216,4.66071428,0.3041882966512331,0.37067084358619307,-0.4223265567777053,1.0307031500801715,TRUE,20 °C,7
2.0516861924686176,20,7,37,0.05244216,4.66071428,0.3139724685740395,0.3706412935604296,-0.4124844668044024,1.0404294039524813,TRUE,20 °C,7
2.0776569037656887,20,7,37,0.05244216,4.66071428,0.32375664049684644,0.3706206944253648,-0.40265992057686856,1.0501732015705614,TRUE,20 °C,7
2.1036276150627597,20,7,37,0.05244216,4.66071428,0.33354081241965283,0.37060904767351976,-0.3928529210204459,1.0599345458597516,TRUE,20 °C,7
2.129598326359831,20,7,37,0.05244216,4.66071428,0.3433249843424598,0.370606354148913,-0.3830634697894097,1.0697134384743292,TRUE,20 °C,7
2.155569037656902,20,7,37,0.05244216,4.66071428,0.3531091562652664,0.370612614046754,-0.37329156726637147,1.0795098797969043,TRUE,20 °C,7
2.181539748953973,20,7,37,0.05244216,4.66071428,0.36289332818807374,0.3706278269133734,-0.3635372125621381,1.0893238689382856,TRUE,20 °C,7
2.207510460251044,20,7,37,0.05244216,4.66071428,0.37267750011088013,0.37065199164638685,-0.3538004035160381,1.0991554037377984,TRUE,20 °C,7
2.233481171548115,20,7,37,0.05244216,4.66071428,0.3824616720336871,0.3706851064950946,-0.3440811366966984,1.1090044807640727,TRUE,20 °C,7
2.259451882845186,20,7,37,0.05244216,4.66071428,0.3922458439564935,0.37072716906111497,-0.3343794074032918,1.1188710953162788,TRUE,20 °C,7
2.2854225941422577,20,7,37,0.05244216,4.66071428,0.4020300158793008,0.3707781762992532,-0.3246952096672355,1.128755241425837,TRUE,20 °C,7
2.3113933054393287,20,7,37,0.05244216,4.66071428,0.4118141878021076,0.3708381245186019,-0.31502853625435207,1.1386569118585672,TRUE,20 °C,7
2.3373640167364,20,7,37,0.05244216,4.66071428,0.4215983597249148,0.3709070093838758,-0.30537937866748177,1.1485760981173114,TRUE,20 °C,7
2.363334728033471,20,7,37,0.05244216,4.66071428,0.4313825316477218,0.37098482591697685,-0.2957477271495528,1.1585127904449963,TRUE,20 °C,7
2.389305439330542,20,7,37,0.05244216,4.66071428,0.4411667035705281,0.3710715684987887,-0.28613357068709766,1.168466977828154,TRUE,20 °C,7
2.415276150627613,20,7,37,0.05244216,4.66071428,0.4509508754933345,0.37116723087120096,-0.2765368970142194,1.1784386480008884,TRUE,20 °C,7
2.441246861924684,20,7,37,0.05244216,4.66071428,0.4607350474161417,0.37127180613935945,-0.26695769261700286,1.1884277874492861,TRUE,20 °C,7
2.467217573221755,20,7,37,0.05244216,4.66071428,0.4705192193389489,0.3713852867741415,-0.2573959427383684,1.1984343814162663,TRUE,20 °C,7
2.4931882845188262,20,7,37,0.05244216,4.66071428,0.48030339126175564,0.37150766461485435,-0.24785163138335892,1.2084584139068701,TRUE,20 °C,7
2.5191589958158973,20,7,37,0.05244216,4.66071428,0.49008756318456204,0.37163893087215377,-0.23832474132485937,1.2184998676939833,TRUE,20 °C,7
2.5451297071129684,20,7,37,0.05244216,4.66071428,0.4998717351073692,0.3717790761311809,-0.2288152541097453,1.2285587243244838,TRUE,20 °C,7
2.57110041841004,20,7,37,0.05244216,4.66071428,0.5096559070301764,0.37192809035491503,-0.2193231500654571,1.2386349641258099,TRUE,20 °C,7
2.597071129707111,20,7,37,0.05244216,4.66071428,0.5194400789529827,0.3720859628877388,-0.20984840830698537,1.2487285662129508,TRUE,20 °C,7
2.623041841004182,20,7,37,0.05244216,4.66071428,0.5292242508757901,0.37225268245921384,-0.20039100674426902,1.258839508495849,TRUE,20 °C,7
2.649012552301253,20,7,37,0.05244216,4.66071428,0.5390084227985967,0.37242823718806195,-0.19095092209000464,1.2689677676871982,TRUE,20 °C,7
2.674983263598324,20,7,37,0.05244216,4.66071428,0.5487925947214036,0.3726126145863516,-0.1815281298678455,1.2791133193106528,TRUE,20 °C,7
2.7009539748953952,20,7,37,0.05244216,4.66071428,0.5585767666442101,0.3728058015638827,-0.17212260442100002,1.2892761377094202,TRUE,20 °C,7
2.7269246861924663,20,7,37,0.05244216,4.66071428,0.5683609385670167,0.37300778443276994,-0.16273431892121237,1.299456196055246,TRUE,20 °C,7
2.7528953974895374,20,7,37,0.05244216,4.66071428,0.5781451104898236,0.37321854891221723,-0.15336324537812207,1.3096534663577692,TRUE,20 °C,7
2.7788661087866084,20,7,37,0.05244216,4.66071428,0.5879292824126308,0.3734380801334819,-0.14400935464899378,1.3198679194742553,TRUE,20 °C,7
2.8048368200836795,20,7,37,0.05244216,4.66071428,0.5977134543354371,0.37366636264502473,-0.13467261644881134,1.3300995251196857,TRUE,20 °C,7
2.8308075313807506,20,7,37,0.05244216,4.66071428,0.6074976262582441,0.37390338041784016,-0.12535299936072264,1.3403482518772107,TRUE,20 °C,7
2.8567782426778217,20,7,37,0.05244216,4.66071428,0.6172817981810507,0.3741491168509628,-0.1160504708468364,1.3506140672089377,TRUE,20 °C,7
2.882748953974893,20,7,37,0.05244216,4.66071428,0.627065970103858,0.3744035547771487,-0.1067649972593534,1.3608969374670694,TRUE,20 °C,7
2.9087196652719642,20,7,37,0.05244216,4.66071428,0.6368501420266646,0.3746666764687219,-0.09749654385203044,1.3711968279053597,TRUE,20 °C,7
2.9346903765690353,20,7,37,0.05244216,4.66071428,0.646634313949472,0.3749384636435863,-0.08824507479195709,1.381513702690901,TRUE,20 °C,7
2.9606610878661064,20,7,37,0.05244216,4.66071428,0.656418485872279,0.3752188974713968,-0.07901055317165873,1.3918475249162168,TRUE,20 °C,7
2.9866317991631774,20,7,37,0.05244216,4.66071428,0.6662026577950851,0.37550795857988245,-0.06979294102148448,1.4021982566116549,TRUE,20 °C,7
3.0126025104602485,20,7,37,0.05244216,4.66071428,0.6759868297178917,0.3758056270613218,-0.06059219932229909,1.4125658587580825,TRUE,20 °C,7
3.0385732217573196,20,7,37,0.05244216,4.66071428,0.6857710016406987,0.3761118824791615,-0.05140828801845776,1.422950291299855,TRUE,20 °C,7
3.0645439330543907,20,7,37,0.05244216,4.66071428,0.6955551735635057,0.37642670387477345,-0.042241166031050215,1.4333515131580616,TRUE,20 °C,7
3.0905146443514617,20,7,37,0.05244216,4.66071428,0.7053393454863126,0.37675006977434866,-0.03309079127141079,1.443769482244036,TRUE,20 °C,7
3.116485355648533,20,7,37,0.05244216,4.66071428,0.7151235174091193,0.37708195819591994,-0.023957120654883757,1.4542041554731222,TRUE,20 °C,7
3.142456066945604,20,7,37,0.05244216,4.66071428,0.7249076893319263,0.37742234665650753,-0.014840110114828442,1.4646554887786811,TRUE,20 °C,7
3.168426778242675,20,7,37,0.05244216,4.66071428,0.7346918612547332,0.37777121217938625,-0.005739714616863845,1.4751234371263302,TRUE,20 °C,7
3.1943974895397464,20,7,37,0.05244216,4.66071428,0.7444760331775397,0.3781285313014655,0.003344111826667384,1.4856079545284122,TRUE,20 °C,7
3.2203682008368175,20,7,37,0.05244216,4.66071428,0.7542602051003466,0.378494280080778,0.012411416142021792,1.4961089940586714,TRUE,20 °C,7
3.2463389121338886,20,7,37,0.05244216,4.66071428,0.7640443770231536,0.37886843410407256,0.021462246179171474,1.5066265078671357,TRUE,20 °C,7
3.2723096234309597,20,7,37,0.05244216,4.66071428,0.7738285489459603,0.379250968494505,0.030496650696730465,1.5171604471951903,TRUE,20 °C,7
3.2982803347280307,20,7,37,0.05244216,4.66071428,0.7836127208687677,0.3796418579194221,0.03951467934670028,1.527710762390835,TRUE,20 °C,7
3.324251046025102,20,7,37,0.05244216,4.66071428,0.7933968927915738,0.3800410765982329,0.04851638265903735,1.5382774029241102,TRUE,20 °C,7
3.350221757322173,20,7,37,0.05244216,4.66071428,0.8031810647143809,0.38044859831036265,0.057501812026070076,1.5488603174026916,TRUE,20 °C,7
3.376192468619244,20,7,37,0.05244216,4.66071428,0.8129652366371873,0.3808643964032842,0.0664710196867504,1.5594594535876243,TRUE,20 °C,7
3.402163179916315,20,7,37,0.05244216,4.66071428,0.8227494085599947,0.3812884438006204,0.07542405871077873,1.5700747584092105,TRUE,20 °C,7
3.428133891213386,20,7,37,0.05244216,4.66071428,0.8325335804828013,0.3817207130103137,0.08436098298258654,1.580706177983016,TRUE,20 °C,7
3.454104602510457,20,7,37,0.05244216,4.66071428,0.8423177524056079,0.38216117613285644,0.09328184718520927,1.5913536576260066,TRUE,20 °C,7
3.4800753138075287,20,7,37,0.05244216,4.66071428,0.8521019243284148,0.382609804869578,0.10218670678404196,1.6020171418727878,TRUE,20 °C,7
3.5060460251045997,20,7,37,0.05244216,4.66071428,0.8618860962512218,0.3830665705309817,0.1110756180104977,1.612696574491946,TRUE,20 °C,7
3.532016736401671,20,7,37,0.05244216,4.66071428,0.8716702681740296,0.38353144404512807,0.11994863784557863,1.6233918985024807,TRUE,20 °C,7
3.557987447698742,20,7,37,0.05244216,4.66071428,0.8814544400968357,0.38400439596605823,0.1288058240033616,1.6341030561903098,TRUE,20 °C,7
3.583958158995813,20,7,37,0.05244216,4.66071428,0.8912386120196424,0.38448539648225377,0.137647234914425,1.64482998912486,TRUE,20 °C,7
3.609928870292884,20,7,37,0.05244216,4.66071428,0.901022783942449,0.3849744154251255,0.146472929709203,1.6555726381756948,TRUE,20 °C,7
3.635899581589955,20,7,37,0.05244216,4.66071428,0.9108069558652551,0.3854714222775287,0.15528296820129883,1.6663309435292113,TRUE,20 °C,7
3.661870292887026,20,7,37,0.05244216,4.66071428,0.920591127788063,0.3859763861822988,0.16407741087075733,1.6771048447053687,TRUE,20 °C,7
3.687841004184097,20,7,37,0.05244216,4.66071428,0.9303752997108691,0.38648927595080285,0.17285631884729546,1.6878942805744428,TRUE,20 °C,7
3.7138117154811683,20,7,37,0.05244216,4.66071428,0.9401594716336764,0.3870100600715016,0.18161975389353324,1.6986991893738197,TRUE,20 °C,7
3.7397824267782394,20,7,37,0.05244216,4.66071428,0.9499436435564834,0.38753870671851764,0.19036777838818886,1.709519508724778,TRUE,20 °C,7
3.7657531380753104,20,7,37,0.05244216,4.66071428,0.9597278154792903,0.38807518376020594,0.19910045530928666,1.7203551756492939,TRUE,20 °C,7
3.791723849372382,20,7,37,0.05244216,4.66071428,0.9695119874020978,0.38861945876772125,0.20781784821736415,1.7312061265868315,TRUE,20 °C,7
3.817694560669453,20,7,37,0.05244216,4.66071428,0.9792961593249039,0.3891714990235773,0.2165200212386924,1.7420722974111154,TRUE,20 °C,7
3.843665271966524,20,7,37,0.05244216,4.66071428,0.9890803312477109,0.38973127153019466,0.22520703904852934,1.7529536234468925,TRUE,20 °C,7
3.869635983263595,20,7,37,0.05244216,4.66071428,0.9988645031705171,0.3902987430184331,0.23387896685438825,1.763850039486646,TRUE,20 °C,7
3.895606694560666,20,7,37,0.05244216,4.66071428,1.0086486750933243,0.39087387995610307,0.2425358703793623,1.7747614798072864,TRUE,20 °C,7
3.9215774058577373,20,7,37,0.05244216,4.66071428,1.0184328470161306,0.3914566485564522,0.25117781584548426,1.7856878781867769,TRUE,20 °C,7
3.9475481171548084,20,7,37,0.05244216,4.66071428,1.0282170189389377,0.3920470147866248,0.25980486995715313,1.7966291679207222,TRUE,20 °C,7
3.9735188284518794,20,7,37,0.05244216,4.66071428,1.0380011908617441,0.3926449443760875,0.2684170998846127,1.8075852818388756,TRUE,20 °C,7
3.9994895397489505,20,7,37,0.05244216,4.66071428,1.0477853627845515,0.3932504028250198,0.2770145732475128,1.81855615232159,TRUE,20 °C,7
4.025460251046022,20,7,37,0.05244216,4.66071428,1.0575695347073577,0.39386335541266354,0.28559735809853715,1.8295417113161783,TRUE,20 °C,7
4.051430962343093,20,7,37,0.05244216,4.66071428,1.067353706630166,0.39448376720563116,0.29416552290712883,1.8405418903532031,TRUE,20 °C,7
4.077401673640164,20,7,37,0.05244216,4.66071428,1.0771378785529724,0.3951116030661635,0.30271913654329197,1.8515566205626528,TRUE,20 °C,7
4.103372384937235,20,7,37,0.05244216,4.66071428,1.086922050475779,0.39574682766034014,0.31125826826151237,1.8625858326900457,TRUE,20 °C,7
4.129343096234306,20,7,37,0.05244216,4.66071428,1.0967062223985868,0.39638940546623475,0.31978298768476676,1.8736294571124068,TRUE,20 °C,7
4.155313807531377,20,7,37,0.05244216,4.66071428,1.106490394321393,0.3970393007820128,0.3282933647886479,1.8846874238541382,TRUE,20 °C,7
4.181284518828448,20,7,37,0.05244216,4.66071428,1.1162745662441995,0.39769647773397093,0.33678946988561653,1.8957596626027824,TRUE,20 °C,7
4.2072552301255195,20,7,37,0.05244216,4.66071428,1.1260587381670057,0.39836090028451165,0.3452713736093629,1.9068461027246486,TRUE,20 °C,7
4.233225941422591,20,7,37,0.05244216,4.66071428,1.1358429100898124,0.3990325322400527,0.3537391468993092,1.9179466732803157,TRUE,20 °C,7
4.259196652719662,20,7,37,0.05244216,4.66071428,1.1456270820126198,0.3997113372588693,0.36219286098523595,1.9290613030400037,TRUE,20 °C,7
4.285167364016733,20,7,37,0.05244216,4.66071428,1.1554112539354262,0.4003972788588614,0.37063258737205784,1.9401899204987947,TRUE,20 °C,7
4.311138075313804,20,7,37,0.05244216,4.66071428,1.1651954258582329,0.40109032042525133,0.37905839782474027,1.9513324538917254,TRUE,20 °C,7
4.337108786610875,20,7,37,0.05244216,4.66071428,1.1749795977810413,0.40179042521820163,0.3874703643533661,1.9624888312087165,TRUE,20 °C,7
4.363079497907946,20,7,37,0.05244216,4.66071428,1.1847637697038476,0.40249755638035634,0.3958685591983492,1.973658980209346,TRUE,20 °C,7
4.389050209205017,20,7,37,0.05244216,4.66071428,1.1945479416266538,0.4032116769443014,0.4042530548158231,1.9848428284374844,TRUE,20 °C,7
4.415020920502088,20,7,37,0.05244216,4.66071428,1.2043321135494602,0.40393274983994,0.4126239238631779,1.9960403032357426,TRUE,20 °C,7
4.440991631799159,20,7,37,0.05244216,4.66071428,1.214116285472267,0.40466073790178647,0.4209812391847655,2.007251331759768,TRUE,20 °C,7
4.46696234309623,20,7,37,0.05244216,4.66071428,1.2239004573950747,0.4053956038761686,0.4293250737977843,2.018475840992365,TRUE,20 °C,7
4.492933054393301,20,7,37,0.05244216,4.66071428,1.2336846293178814,0.40613731042834655,0.43765550087832217,2.0297137577574405,TRUE,20 °C,7
4.518903765690372,20,7,37,0.05244216,4.66071428,1.2434688012406876,0.4068858201495368,0.44597259374759557,2.04096500873378,TRUE,20 °C,7
4.544874476987444,20,7,37,0.05244216,4.66071428,1.2532529731634952,0.4076410955638477,0.4542764258583537,2.0522295204686367,TRUE,20 °C,7
4.570845188284515,20,7,37,0.05244216,4.66071428,1.2630371450863018,0.4084030991351187,0.4625670707814692,2.0635072193911346,TRUE,20 °C,7
4.596815899581586,20,7,37,0.05244216,4.66071428,1.2728213170091083,0.4091717932736655,0.47084460219272395,2.074798031825493,TRUE,20 °C,7
4.6227866108786575,20,7,37,0.05244216,4.66071428,1.2826054889319152,0.4099471403429323,0.47910909385976796,2.086101884004062,TRUE,20 °C,7
4.648757322175729,20,7,37,0.05244216,4.66071428,1.2923896608547218,0.41072910266604024,0.487360619629283,2.0974187020801605,TRUE,20 °C,7
4.6747280334728,20,7,37,0.05244216,4.66071428,1.30217383277753,0.41151764253224454,0.49559925341433075,2.1087484121407294,FALSE,20 °C,7
4.700698744769871,20,7,37,0.05244216,4.66071428,1.3119580047003363,0.412312722203286,0.5038250691818957,2.120090940218777,FALSE,20 °C,7
4.726669456066942,20,7,37,0.05244216,4.66071428,1.3217421766231436,0.4131143039196475,0.5120381409406346,2.1314462123056526,FALSE,20 °C,7
4.752640167364013,20,7,37,0.05244216,4.66071428,1.3315263485459496,0.41392234990670396,0.5202385427288099,2.1428141543630894,FALSE,20 °C,7
4.778610878661084,20,7,37,0.05244216,4.66071428,1.3413105204687568,0.414736822380776,0.5284263486024358,2.1541946923350777,FALSE,20 °C,7
4.804581589958155,20,7,37,0.05244216,4.66071428,1.351094692391563,0.4155576835550772,0.5366016326236117,2.165587752159514,FALSE,20 °C,7
4.830552301255226,20,7,37,0.05244216,4.66071428,1.3608788643143694,0.4163848956455582,0.5447644688490754,2.1769932597796635,FALSE,20 °C,7
4.856523012552297,20,7,37,0.05244216,4.66071428,1.370663036237177,0.4172184208766505,0.552914931318942,2.188411141155412,FALSE,20 °C,7
4.882493723849368,20,7,37,0.05244216,4.66071428,1.380447208159983,0.4180582214869019,0.5610530940456553,2.1998413222743105,FALSE,20 °C,7
4.908464435146439,20,7,37,0.05244216,4.66071428,1.3902313800827908,0.41890425973451273,0.5691790310031458,2.2112837291624357,FALSE,20 °C,7
