max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,fit,standard_error,conf_low,conf_high,supported,temperature_label,direct_sun_label,fit_supported,conf_low_supported,conf_high_supported
2.6155283018867905,20,3,37,0.5445989929728994,0.37264266180107763,-0.18578062415721275,1.2749786101030116,TRUE,20 °C,3,0.5445989929728994,-0.18578062415721275,1.2749786101030116
2.654566037735847,20,3,37,0.5530113876145232,0.3729227798496224,-0.17791726089073678,1.283940036119783,TRUE,20 °C,3,0.5530113876145232,-0.17791726089073678,1.283940036119783
2.6936037735849037,20,3,37,0.5614237822561466,0.37322146585440524,-0.1700902908184876,1.2929378553307809,TRUE,20 °C,3,0.5614237822561466,-0.1700902908184876,1.2929378553307809
2.73264150943396,20,3,37,0.56983617689777,0.3735386752739473,-0.16229962663916664,1.3019719804347067,TRUE,20 °C,3,0.56983617689777,-0.16229962663916664,1.3019719804347067
2.771679245283017,20,3,37,0.5782485715393939,0.37387436096031434,-0.15454517594282224,1.31104231902161,TRUE,20 °C,3,0.5782485715393939,-0.15454517594282224,1.31104231902161
2.810716981132073,20,3,37,0.586660966181017,0.37422847319346886,-0.1468268412781819,1.320148773640216,TRUE,20 °C,3,0.586660966181017,-0.1468268412781819,1.320148773640216
2.84975471698113,20,3,37,0.5950733608226405,0.37460095971728335,-0.13914452022323487,1.3292912418685159,TRUE,20 °C,3,0.5950733608226405,-0.13914452022323487,1.3292912418685159
2.8887924528301863,20,3,37,0.6034857554642642,0.37499176577715426,-0.13149810545895813,1.3384696163874865,TRUE,20 °C,3,0.6034857554642642,-0.13149810545895813,1.3384696163874865
2.927830188679243,20,3,37,0.6118981501058877,0.37540083415915565,-0.12388748484605738,1.3476837850578327,TRUE,20 °C,3,0.6118981501058877,-0.12388748484605738,1.3476837850578327
2.9668679245282994,20,3,37,0.6203105447475113,0.3758281052306694,-0.11631254150460069,1.3569336309996234,TRUE,20 °C,3,0.6203105447475113,-0.11631254150460069,1.3569336309996234
3.005905660377356,20,3,37,0.6287229393891348,0.3762735169824257,-0.10877315389641962,1.3662190326746892,TRUE,20 °C,3,0.6287229393891348,-0.10877315389641962,1.3662190326746892
3.0449433962264125,20,3,37,0.6371353340307582,0.3767370050718883,-0.10126919591014283,1.3755398639716592,TRUE,20 °C,3,0.6371353340307582,-0.10126919591014283,1.3755398639716592
3.0839811320754693,20,3,37,0.6455477286723816,0.3772185028679156,-0.09380053694873292,1.3848959942934962,TRUE,20 °C,3,0.6455477286723816,-0.09380053694873292,1.3848959942934962
3.1230188679245257,20,3,37,0.6539601233140051,0.37771794149662885,-0.08636704201938739,1.3942872886473976,TRUE,20 °C,3,0.6539601233140051,-0.08636704201938739,1.3942872886473976
3.1620566037735824,20,3,37,0.6623725179556288,0.378235249888417,-0.07896857182566852,1.403713607736926,TRUE,20 °C,3,0.6623725179556288,-0.07896857182566852,1.403713607736926
3.201094339622639,20,3,37,0.6707849125972521,0.37877035482600696,-0.07160498286172146,1.4131748080562256,TRUE,20 °C,3,0.6707849125972521,-0.07160498286172146,1.4131748080562256
3.2401320754716956,20,3,37,0.6791973072388762,0.37932318099352785,-0.06427612750843836,1.4226707419861908,TRUE,20 °C,3,0.6791973072388762,-0.06427612750843836,1.4226707419861908
3.279169811320752,20,3,37,0.6876097018804994,0.3798936510264966,-0.05698185413143386,1.4322012578924328,TRUE,20 °C,3,0.6876097018804994,-0.05698185413143386,1.4322012578924328
3.3182075471698087,20,3,37,0.6960220965221229,0.3804816855626535,-0.049722007180677985,1.4417662002249236,TRUE,20 °C,3,0.6960220965221229,-0.049722007180677985,1.4417662002249236
3.357245283018865,20,3,37,0.7044344911637468,0.381087203293574,-0.042496427291658256,1.451365409619152,TRUE,20 °C,3,0.7044344911637468,-0.042496427291658256,1.451365409619152
3.396283018867922,20,3,37,0.7128468858053703,0.38171012101698454,-0.03530495138791945,1.46099872299866,TRUE,20 °C,3,0.7128468858053703,-0.03530495138791945,1.46099872299866
3.435320754716978,20,3,37,0.7212592804469935,0.3823503536897119,-0.028147412784841785,1.4706659736788288,TRUE,20 °C,3,0.7212592804469935,-0.028147412784841785,1.4706659736788288
3.474358490566035,20,3,37,0.729671675088617,0.3830078144811904,-0.021023641294516282,1.48036699147175,TRUE,20 °C,3,0.729671675088617,-0.021023641294516282,1.48036699147175
3.5133962264150913,20,3,37,0.7380840697302405,0.38368241482746074,-0.013933463331582518,1.4901016027920635,TRUE,20 °C,3,0.7380840697302405,-0.013933463331582518,1.4901016027920635
3.552433962264148,20,3,37,0.746496464371864,0.38437406448558503,-0.006876702019882663,1.4998696307636106,TRUE,20 °C,3,0.746496464371864,-0.006876702019882663,1.4998696307636106
3.5914716981132044,20,3,37,0.7549088590134878,0.38508267158841264,1.468227001990563e-4,1.5096708953267766,TRUE,20 °C,3,0.7549088590134878,1.468227001990563e-4,1.5096708953267766
3.6305094339622612,20,3,37,0.7633212536551116,0.38580814269962377,0.00713729396384899,1.5195052133463742,TRUE,20 °C,3,0.7633212536551116,0.00713729396384899,1.5195052133463742
3.6695471698113176,20,3,37,0.7717336482967344,0.3865503828689874,0.014094897873519141,1.5293723987199497,TRUE,20 °C,3,0.7717336482967344,0.014094897873519141,1.5293723987199497
3.7085849056603744,20,3,37,0.7801460429383583,0.38730929568776395,0.02101982339034103,1.5392722624863757,TRUE,20 °C,3,0.7801460429383583,0.02101982339034103,1.5392722624863757
3.747622641509431,20,3,37,0.7885584375799817,0.3880847833441891,0.02791226222537102,1.5492046129345924,TRUE,20 °C,3,0.7885584375799817,0.02791226222537102,1.5492046129345924
3.7866603773584875,20,3,37,0.7969708322216057,0.38887674667897554,0.034772408730813664,1.5591692557123977,TRUE,20 °C,3,0.7969708322216057,0.034772408730813664,1.5591692557123977
3.8256981132075443,20,3,37,0.805383226863229,0.38968508524076884,0.0416004597913221,1.569165993935136,TRUE,20 °C,3,0.805383226863229,0.0416004597913221,1.569165993935136
3.8647358490566006,20,3,37,0.8137956215048524,0.3905096973415002,0.04839661471551204,1.5791946282941929,TRUE,20 °C,3,0.8137956215048524,0.04839661471551204,1.5791946282941929
3.9037735849056574,20,3,37,0.8222080161464761,0.3913504801115724,0.055161075127794224,1.589254957165158,TRUE,20 °C,3,0.8222080161464761,0.055161075127794224,1.589254957165158
3.9428113207547137,20,3,37,0.8306204107880995,0.39220732955482873,0.0618940448606351,1.5993467767155638,TRUE,20 °C,3,0.8306204107880995,0.0618940448606351,1.5993467767155638
3.9818490566037705,20,3,37,0.839032805429723,0.3930801406032428,0.06859572984736717,1.6094698810120789,TRUE,20 °C,3,0.839032805429723,0.06859572984736717,1.6094698810120789
4.020886792452827,20,3,37,0.8474452000713468,0.3939688071712833,0.07526633801563154,1.6196240621270621,TRUE,20 °C,3,0.8474452000713468,0.07526633801563154,1.6196240621270621
4.059924528301884,20,3,37,0.8558575947129706,0.3948732222098959,0.08190607918157466,1.6298091102443666,TRUE,20 °C,3,0.8558575947129706,0.08190607918157466,1.6298091102443666
4.0989622641509404,20,3,37,0.864269989354594,0.3957932777600591,0.0885151649448781,1.6400248137643099,TRUE,20 °C,3,0.864269989354594,0.0885151649448781,1.6400248137643099
4.137999999999996,20,3,37,0.8726823839962173,0.3967288650058631,0.09509380858472571,1.650270959407709,TRUE,20 °C,3,0.8726823839962173,0.09509380858472571,1.650270959407709
4.177037735849053,20,3,37,0.8810947786378411,0.39767987432706814,0.10164222495678765,1.6605473323188946,TRUE,20 °C,3,0.8810947786378411,0.10164222495678765,1.6605473323188946
4.21607547169811,20,3,37,0.8895071732794646,0.39864619535110163,0.10816063039130541,1.6708537161676238,TRUE,20 °C,3,0.8895071732794646,0.10816063039130541,1.6708537161676238
4.255113207547167,20,3,37,0.8979195679210881,0.39962771700444905,0.11464924259236797,1.6811898932498082,TRUE,20 °C,3,0.8979195679210881,0.11464924259236797,1.6811898932498082
4.294150943396223,20,3,37,0.9063319625627113,0.40062432756340544,0.1211082805384367,1.691555644586986,TRUE,20 °C,3,0.9063319625627113,0.1211082805384367,1.691555644586986
4.333188679245279,20,3,37,0.9147443572043347,0.4016359147041471,0.1275379643842064,1.701950750024463,TRUE,20 °C,3,0.9147443572043347,0.1275379643842064,1.701950750024463
4.372226415094336,20,3,37,0.9231567518459582,0.4026623655520922,0.13393851536385748,1.712374988328059,TRUE,20 °C,3,0.9231567518459582,0.13393851536385748,1.712374988328059
4.411264150943393,20,3,37,0.9315691464875818,0.4037035667305155,0.14031015569577143,1.722828137279392,TRUE,20 °C,3,0.9315691464875818,0.14031015569577143,1.722828137279392
4.450301886792449,20,3,37,0.9399815411292055,0.40475940440839225,0.14665310848875668,1.7333099737696545,TRUE,20 °C,3,0.9399815411292055,0.14665310848875668,1.7333099737696545
4.489339622641506,20,3,37,0.948393935770829,0.40582976434743734,0.1529675976498518,1.743820273891806,TRUE,20 °C,3,0.948393935770829,0.1529675976498518,1.743820273891806
4.5283773584905624,20,3,37,0.9568063304124529,0.40691453194831984,0.15925384779374607,1.7543588130311596,TRUE,20 °C,3,0.9568063304124529,0.15925384779374607,1.7543588130311596
4.567415094339619,20,3,37,0.9652187250540761,0.40801359229602524,0.16551208415386665,1.7649253659542856,TRUE,20 °C,3,0.9652187250540761,0.16551208415386665,1.7649253659542856
4.606452830188675,20,3,37,0.9736311196956997,0.40912683020434826,0.17174253249517712,1.7755197068962223,TRUE,20 °C,3,0.9736311196956997,0.17174253249517712,1.7755197068962223
4.645490566037732,20,3,37,0.9820435143373233,0.4102541302594914,0.17794541902872008,1.7861416096459264,TRUE,20 °C,3,0.9820435143373233,0.17794541902872008,1.7861416096459264
4.684528301886789,20,3,37,0.9904559089789469,0.411395376862756,0.18412097032794505,1.7967908476299486,TRUE,20 °C,3,0.9904559089789469,0.18412097032794505,1.7967908476299486
4.7235660377358455,20,3,37,0.9988683036205706,0.4125504542723106,0.19026941324684188,1.8074671939942992,TRUE,20 °C,3,0.9988683036205706,0.19026941324684188,1.8074671939942992
4.762603773584901,20,3,37,1.0072806982621934,0.4137192466440184,0.1963909748399173,1.8181704216844694,TRUE,20 °C,3,1.0072806982621934,0.1963909748399173,1.8181704216844694
4.801641509433958,20,3,37,1.015693092903817,0.4149016380713165,0.20248588228403663,1.8289003035235973,TRUE,20 °C,3,1.015693092903817,0.20248588228403663,1.8289003035235973
4.840679245283015,20,3,37,1.024105487545441,0.4160975126241361,0.20855436280213424,1.8396566122887477,TRUE,20 °C,3,1.024105487545441,0.20855436280213424,1.8396566122887477
4.879716981132072,20,3,37,1.0325178821870642,0.4173067543868511,0.214596643588836,1.8504391207852924,TRUE,20 °C,3,1.0325178821870642,0.214596643588836,1.8504391207852924
4.918754716981128,20,3,37,1.0409302768286877,0.4185292474952567,0.22061295173798456,1.8612476019193909,TRUE,20 °C,3,1.0409302768286877,0.22061295173798456,1.8612476019193909
4.957792452830184,20,3,37,1.0493426714703111,0.41976487617256314,0.22660351417208735,1.8720818287685348,TRUE,20 °C,3,1.0493426714703111,0.22660351417208735,1.8720818287685348
4.996830188679241,20,3,37,1.057755066111935,0.42101352476441006,0.23256855757369133,1.8829415746501788,TRUE,20 °C,3,1.057755066111935,0.23256855757369133,1.8829415746501788
5.035867924528298,20,3,37,1.0661674607535583,0.4222750777728907,0.23850830831869252,1.893826613188424,TRUE,20 °C,3,1.0661674607535583,0.23850830831869252,1.893826613188424
5.074905660377355,20,3,37,1.074579855395182,0.4235494198895957,0.2444229924115744,1.9047367183787896,TRUE,20 °C,3,1.074579855395182,0.2444229924115744,1.9047367183787896
5.113943396226411,20,3,37,1.0829922500368059,0.4248364360276649,0.25031283542258265,1.915671664651029,TRUE,20 °C,3,1.0829922500368059,0.25031283542258265,1.915671664651029
5.1529811320754675,20,3,37,1.0914046446784291,0.42613601135286294,0.25617806242681773,1.9266312269300405,TRUE,20 °C,3,1.0914046446784291,0.25617806242681773,1.9266312269300405
5.192018867924524,20,3,37,1.0998170393200526,0.42744803131366665,0.262018897945266,1.9376151806948392,TRUE,20 °C,3,1.0998170393200526,0.262018897945266,1.9376151806948392
5.231056603773581,20,3,37,1.1082294339616763,0.42877238167038645,0.26783556588771884,1.9486233020356338,TRUE,20 °C,3,1.1082294339616763,0.26783556588771884,1.9486233020356338
5.270094339622637,20,3,37,1.1166418286033,0.43010894852330656,0.2736282894976191,1.9596553677089807,TRUE,20 °C,3,1.1166418286033,0.2736282894976191,1.9596553677089807
5.309132075471694,20,3,37,1.1250542232449234,0.43145761833987506,0.27939729129876834,1.9707111551910785,TRUE,20 °C,3,1.1250542232449234,0.27939729129876834,1.9707111551910785
5.3481698113207505,20,3,37,1.1334666178865471,0.43281827798092515,0.28514279304393386,1.9817904427291604,TRUE,20 °C,3,1.1334666178865471,0.28514279304393386,1.9817904427291604
5.387207547169807,20,3,37,1.1418790125281706,0.43419081472596033,0.29086501566528833,1.9928930093910528,TRUE,20 °C,3,1.1418790125281706,0.29086501566528833,1.9928930093910528
5.426245283018863,20,3,37,1.150291407169794,0.4355751162974947,0.2965641792267045,2.0040186351128835,TRUE,20 °C,3,1.150291407169794,0.2965641792267045,2.0040186351128835
5.46528301886792,20,3,37,1.1587038018114175,0.4369710708844725,0.3022405028778514,2.015167100744984,TRUE,20 °C,3,1.1587038018114175,0.3022405028778514,2.015167100744984
5.504320754716977,20,3,37,1.1671161964530414,0.43837856716476514,0.30789420481010177,2.026338188095981,TRUE,20 °C,3,1.1671161964530414,0.30789420481010177,2.026338188095981
5.543358490566034,20,3,37,1.1755285910946651,0.4397974943267711,0.31352550221419373,2.0375316799751366,TRUE,20 °C,3,1.1755285910946651,0.31352550221419373,2.0375316799751366
5.5823962264150895,20,3,37,1.1839409857362877,0.4412277420901171,0.31913461123965814,2.0487473602329174,TRUE,20 °C,3,1.1839409857362877,0.31913461123965814,2.0487473602329174
5.621433962264146,20,3,37,1.1923533803779112,0.44266920072548915,0.32472174695595246,2.05998501379987,TRUE,20 °C,3,1.1923533803779112,0.32472174695595246,2.05998501379987
5.660471698113203,20,3,37,1.200765775019535,0.4441217610735902,0.3302871233152983,2.071244426723772,TRUE,20 °C,3,1.200765775019535,0.3302871233152983,2.071244426723772
5.69950943396226,20,3,37,1.2091781696611585,0.44558531456325423,0.33583095311718025,2.0825253862051367,TRUE,20 °C,3,1.2091781696611585,0.33583095311718025,2.0825253862051367
5.738547169811316,20,3,37,1.2175905643027822,0.4470597532287211,0.34135344797448886,2.0938276806310756,TRUE,20 °C,3,1.2175905643027822,0.34135344797448886,2.0938276806310756
5.7775849056603725,20,3,37,1.2260029589444055,0.4485449697260906,0.34685481828126796,2.105151099607543,TRUE,20 °C,3,1.2260029589444055,0.34685481828126796,2.105151099607543
5.816622641509429,20,3,37,1.2344153535860294,0.45004085734897115,0.35233527318204594,2.116495433990013,TRUE,20 °C,3,1.2344153535860294,0.35233527318204594,2.116495433990013
5.855660377358486,20,3,37,1.2428277482276529,0.45154731004334187,0.35779502054270285,2.1278604759126027,TRUE,20 °C,3,1.2428277482276529,0.35779502054270285,2.1278604759126027
5.894698113207542,20,3,37,1.2512401428692765,0.4530642224216371,0.36323426692286787,2.139246018815685,TRUE,20 °C,3,1.2512401428692765,0.36323426692286787,2.139246018815685
5.933735849056599,20,3,37,1.2596525375109004,0.45459148977607455,0.3686532175497943,2.1506518574720066,TRUE,20 °C,3,1.2596525375109004,0.3686532175497943,2.1506518574720066
5.972773584905656,20,3,37,1.2680649321525237,0.45612900809124407,0.3740520762936853,2.162077788011362,TRUE,20 °C,3,1.2680649321525237,0.3740520762936853,2.162077788011362
6.011811320754712,20,3,37,1.276477326794147,0.4576766740559725,0.37943104564444086,2.173523607943853,TRUE,20 °C,3,1.276477326794147,0.37943104564444086,2.173523607943853
6.050849056603768,20,3,37,1.28488972143577,0.45923438507447956,0.3847903266897901,2.18498911618175,TRUE,20 °C,3,1.28488972143577,0.3847903266897901,2.18498911618175
6.089886792452825,20,3,37,1.2933021160773936,0.4608020392768432,0.390130119094781,2.196474113060006,TRUE,20 °C,3,1.2933021160773936,0.390130119094781,2.196474113060006
6.128924528301882,20,3,37,1.301714510719017,0.4623795355287933,0.395450621082582,2.2079784003554517,TRUE,20 °C,3,1.301714510719017,0.395450621082582,2.2079784003554517
6.167962264150939,20,3,37,1.3101269053606408,0.4639667734408481,0.4007520294165786,2.219501781304703,TRUE,20 °C,3,1.3101269053606408,0.4007520294165786,2.219501781304703
6.2069999999999945,20,3,37,1.3185393000022645,0.46556365337681105,0.4060345393837148,2.231044060620814,TRUE,20 °C,3,1.3185393000022645,0.4060345393837148,2.231044060620814
0,10,20,37,0.7443720047867625,0.456822394642555,-0.15099988871264525,1.63974389828617,TRUE,10 °C,20,0.7443720047867625,-0.15099988871264525,1.63974389828617
0.03903773584905657,10,20,37,0.7226426439400138,0.45408508251402646,-0.16736411778747806,1.6126494056675056,TRUE,10 °C,20,0.7226426439400138,-0.16736411778747806,1.6126494056675056
0.07807547169811314,10,20,37,0.7009132830932646,0.4513899690207657,-0.1838110561874362,1.5856376223739654,TRUE,10 °C,20,0.7009132830932646,-0.1838110561874362,1.5856376223739654
0.11711320754716972,10,20,37,0.679183922246515,0.4487378144967852,-0.2003421941671839,1.558710038660214,TRUE,10 °C,20,0.679183922246515,-0.2003421941671839,1.558710038660214
0.1561509433962263,10,20,37,0.6574545613997662,0.44612938509150035,-0.21695903337957445,1.5318681561791068,TRUE,10 °C,20,0.6574545613997662,-0.21695903337957445,1.5318681561791068
0.19518867924528285,10,20,37,0.6357252005530166,0.44356545219491,-0.23366308574900696,1.5051134868550402,TRUE,10 °C,20,0.6357252005530166,-0.23366308574900696,1.5051134868550402
0.23422641509433945,10,20,37,0.613995839706267,0.4410467918210216,-0.2504558722629352,1.4784475516754694,TRUE,10 °C,20,0.613995839706267,-0.2504558722629352,1.4784475516754694
0.273264150943396,10,20,37,0.5922664788595183,0.43857418394878384,-0.267338921680098,1.4518718793991345,TRUE,10 °C,20,0.5922664788595183,-0.267338921680098,1.4518718793991345
0.3123018867924526,10,20,37,0.5705371180127691,0.43614841181993724,-0.28431376915430795,1.4253880051798462,TRUE,10 °C,20,0.5705371180127691,-0.28431376915430795,1.4253880051798462
0.35133962264150914,10,20,37,0.5488077571660204,0.4337702611933547,-0.3013819547729548,1.3989974691049956,TRUE,10 °C,20,0.5488077571660204,-0.3013819547729548,1.3989974691049956
